Rep	Fold	Trait	V1
11	10	SouthernLeafBlight	0.729460528
12	10	SouthernLeafBlight	0.726757395
13	10	SouthernLeafBlight	0.720217361
14	10	SouthernLeafBlight	0.728554134
15	10	SouthernLeafBlight	0.695621794
16	10	SouthernLeafBlight	0.72314291
17	10	SouthernLeafBlight	0.711397365
18	10	SouthernLeafBlight	0.701879667
19	10	SouthernLeafBlight	0.712252141
20	10	SouthernLeafBlight	0.714480831
21	10	SouthernLeafBlight	0.695812561
22	10	SouthernLeafBlight	0.703545462
23	10	SouthernLeafBlight	0.729389425
24	10	SouthernLeafBlight	0.718391188
25	10	SouthernLeafBlight	0.719105849
26	10	SouthernLeafBlight	0.71451317
27	10	SouthernLeafBlight	0.710834826
28	10	SouthernLeafBlight	0.716905077
29	10	SouthernLeafBlight	0.721666413
30	10	SouthernLeafBlight	0.715806906
31	10	SouthernLeafBlight	0.721501697
32	10	SouthernLeafBlight	0.726830688
33	10	SouthernLeafBlight	0.71368732
34	10	SouthernLeafBlight	0.705532638
35	10	SouthernLeafBlight	0.712984045
36	10	SouthernLeafBlight	0.719899338
37	10	SouthernLeafBlight	0.71277409
38	10	SouthernLeafBlight	0.717308685
39	10	SouthernLeafBlight	0.734038955
40	10	SouthernLeafBlight	0.724050679
41	10	SouthernLeafBlight	0.71851818
42	10	SouthernLeafBlight	0.719742107
43	10	SouthernLeafBlight	0.719111035
44	10	SouthernLeafBlight	0.719466865
45	10	SouthernLeafBlight	0.723220416
46	10	SouthernLeafBlight	0.714059406
47	10	SouthernLeafBlight	0.722994423
48	10	SouthernLeafBlight	0.70325372
49	10	SouthernLeafBlight	0.717085337
50	10	SouthernLeafBlight	0.713101412
1	5	Spikelets-MainSpike	0.247261921
2	5	Spikelets-MainSpike	0.251741525
3	5	Spikelets-MainSpike	0.212115588
4	5	Spikelets-MainSpike	0.234531932
5	5	Spikelets-MainSpike	0.283813289
6	5	Spikelets-MainSpike	0.280479793
7	5	Spikelets-MainSpike	0.231166686
8	5	Spikelets-MainSpike	0.283398512
9	5	Spikelets-MainSpike	0.287421091
10	5	Spikelets-MainSpike	0.275673395
11	5	Spikelets-MainSpike	0.255085115
12	5	Spikelets-MainSpike	0.26178951
13	5	Spikelets-MainSpike	0.229500502
14	5	Spikelets-MainSpike	0.276065088
15	5	Spikelets-MainSpike	0.294719483
16	5	Spikelets-MainSpike	0.255400181
17	5	Spikelets-MainSpike	0.223806599
18	5	Spikelets-MainSpike	0.212097222
19	5	Spikelets-MainSpike	0.233565169
20	5	Spikelets-MainSpike	0.251896586
21	5	Spikelets-MainSpike	0.258684589
22	5	Spikelets-MainSpike	0.245445761
23	5	Spikelets-MainSpike	0.221578836
24	5	Spikelets-MainSpike	0.307959833
25	5	Spikelets-MainSpike	0.287706836
26	5	Spikelets-MainSpike	0.250452208
27	5	Spikelets-MainSpike	0.234739333
28	5	Spikelets-MainSpike	0.305987071
29	5	Spikelets-MainSpike	0.295706751
30	5	Spikelets-MainSpike	0.248126114
31	5	Spikelets-MainSpike	0.263983797
32	5	Spikelets-MainSpike	0.224396305
33	5	Spikelets-MainSpike	0.264774595
34	5	Spikelets-MainSpike	0.289957702
35	5	Spikelets-MainSpike	0.259363069
36	5	Spikelets-MainSpike	0.290699208
37	5	Spikelets-MainSpike	0.26946213
38	5	Spikelets-MainSpike	0.261998681
39	5	Spikelets-MainSpike	0.308829994
40	5	Spikelets-MainSpike	0.269275101
41	5	Spikelets-MainSpike	0.263556459
42	5	Spikelets-MainSpike	0.264248939
43	5	Spikelets-MainSpike	0.247826309
44	5	Spikelets-MainSpike	0.264695793
45	5	Spikelets-MainSpike	0.22965093
46	5	Spikelets-MainSpike	0.273431465
47	5	Spikelets-MainSpike	0.307412169
48	5	Spikelets-MainSpike	0.243618692
49	5	Spikelets-MainSpike	0.26103354
50	5	Spikelets-MainSpike	0.279900508
1	10	Spikelets-MainSpike	0.261353873
2	10	Spikelets-MainSpike	0.233880665
3	10	Spikelets-MainSpike	0.260687715
4	10	Spikelets-MainSpike	0.274173419
5	10	Spikelets-MainSpike	0.277529833
6	10	Spikelets-MainSpike	0.27108513
7	10	Spikelets-MainSpike	0.288237344
8	10	Spikelets-MainSpike	0.277116958
9	10	Spikelets-MainSpike	0.28249572
10	10	Spikelets-MainSpike	0.289260188
11	10	Spikelets-MainSpike	0.256630027
12	10	Spikelets-MainSpike	0.254590008
13	10	Spikelets-MainSpike	0.264608674
14	10	Spikelets-MainSpike	0.275965105
15	10	Spikelets-MainSpike	0.291026097
16	10	Spikelets-MainSpike	0.281235689
17	10	Spikelets-MainSpike	0.249122221
18	10	Spikelets-MainSpike	0.272110231
19	10	Spikelets-MainSpike	0.281392198
20	10	Spikelets-MainSpike	0.284419297
21	10	Spikelets-MainSpike	0.291632073
22	10	Spikelets-MainSpike	0.275016851
23	10	Spikelets-MainSpike	0.246634281
24	10	Spikelets-MainSpike	0.294268206
25	10	Spikelets-MainSpike	0.282090672
26	10	Spikelets-MainSpike	0.286446891
27	10	Spikelets-MainSpike	0.295572996
28	10	Spikelets-MainSpike	0.225030636
29	10	Spikelets-MainSpike	0.292637661
30	10	Spikelets-MainSpike	0.276154928
31	10	Spikelets-MainSpike	0.280372585
32	10	Spikelets-MainSpike	0.288835174
33	10	Spikelets-MainSpike	0.292490979
34	10	Spikelets-MainSpike	0.259086666
35	10	Spikelets-MainSpike	0.306221908
36	10	Spikelets-MainSpike	0.302192543
37	10	Spikelets-MainSpike	0.303680557
38	10	Spikelets-MainSpike	0.260823214
39	10	Spikelets-MainSpike	0.275231511
40	10	Spikelets-MainSpike	0.275702731
41	10	Spikelets-MainSpike	0.273418321
42	10	Spikelets-MainSpike	0.27951973
43	10	Spikelets-MainSpike	0.288559588
44	10	Spikelets-MainSpike	0.291645072
45	10	Spikelets-MainSpike	0.28406439
46	10	Spikelets-MainSpike	0.262904982
47	10	Spikelets-MainSpike	0.309593751
48	10	Spikelets-MainSpike	0.267950598
49	10	Spikelets-MainSpike	0.304745304
50	10	Spikelets-MainSpike	0.2693518
1	5	Spikelets-PrimaryBranch	0.19567655
2	5	Spikelets-PrimaryBranch	0.282279342
3	5	Spikelets-PrimaryBranch	0.216830152
4	5	Spikelets-PrimaryBranch	0.228874974
5	5	Spikelets-PrimaryBranch	0.217166795
6	5	Spikelets-PrimaryBranch	0.214505015
7	5	Spikelets-PrimaryBranch	0.231200947
8	5	Spikelets-PrimaryBranch	0.265182338
9	5	Spikelets-PrimaryBranch	0.250095031
10	5	Spikelets-PrimaryBranch	0.234431137
11	5	Spikelets-PrimaryBranch	0.249971412
12	5	Spikelets-PrimaryBranch	0.235469091
13	5	Spikelets-PrimaryBranch	0.27495359
14	5	Spikelets-PrimaryBranch	0.252927611
15	5	Spikelets-PrimaryBranch	0.247319677
16	5	Spikelets-PrimaryBranch	0.247262859
17	5	Spikelets-PrimaryBranch	0.190655124
18	5	Spikelets-PrimaryBranch	0.235356605
19	5	Spikelets-PrimaryBranch	0.21404994
20	5	Spikelets-PrimaryBranch	0.228994163
21	5	Spikelets-PrimaryBranch	0.209005705
22	5	Spikelets-PrimaryBranch	0.236497429
23	5	Spikelets-PrimaryBranch	0.227559151
24	5	Spikelets-PrimaryBranch	0.236668876
25	5	Spikelets-PrimaryBranch	0.248460321
26	5	Spikelets-PrimaryBranch	0.261424926
27	5	Spikelets-PrimaryBranch	0.182704662
28	5	Spikelets-PrimaryBranch	0.208370775
29	5	Spikelets-PrimaryBranch	0.239860887
30	5	Spikelets-PrimaryBranch	0.222481331
31	5	Spikelets-PrimaryBranch	0.224362791
32	5	Spikelets-PrimaryBranch	0.222422117
33	5	Spikelets-PrimaryBranch	0.237426631
34	5	Spikelets-PrimaryBranch	0.208319725
35	5	Spikelets-PrimaryBranch	0.185092643
36	5	Spikelets-PrimaryBranch	0.277362336
37	5	Spikelets-PrimaryBranch	0.244551797
38	5	Spikelets-PrimaryBranch	0.220299236
39	5	Spikelets-PrimaryBranch	0.238630675
40	5	Spikelets-PrimaryBranch	0.250504303
41	5	Spikelets-PrimaryBranch	0.296790509
42	5	Spikelets-PrimaryBranch	0.24145989
43	5	Spikelets-PrimaryBranch	0.233989008
44	5	Spikelets-PrimaryBranch	0.210620946
45	5	Spikelets-PrimaryBranch	0.221946827
46	5	Spikelets-PrimaryBranch	0.25880317
47	5	Spikelets-PrimaryBranch	0.244503325
48	5	Spikelets-PrimaryBranch	0.204832962
49	5	Spikelets-PrimaryBranch	0.195355675
50	5	Spikelets-PrimaryBranch	0.217812503
1	10	Spikelets-PrimaryBranch	0.199307093
2	10	Spikelets-PrimaryBranch	0.197769104
3	10	Spikelets-PrimaryBranch	0.234328518
4	10	Spikelets-PrimaryBranch	0.255133865
5	10	Spikelets-PrimaryBranch	0.201816897
6	10	Spikelets-PrimaryBranch	0.242289988
7	10	Spikelets-PrimaryBranch	0.214388082
8	10	Spikelets-PrimaryBranch	0.206466655
9	10	Spikelets-PrimaryBranch	0.215775984
10	10	Spikelets-PrimaryBranch	0.247792665
11	10	Spikelets-PrimaryBranch	0.211443115
12	10	Spikelets-PrimaryBranch	0.241731671
13	10	Spikelets-PrimaryBranch	0.247337484
14	10	Spikelets-PrimaryBranch	0.263777115
15	10	Spikelets-PrimaryBranch	0.200356383
16	10	Spikelets-PrimaryBranch	0.240788968
17	10	Spikelets-PrimaryBranch	0.239637342
18	10	Spikelets-PrimaryBranch	0.223651757
19	10	Spikelets-PrimaryBranch	0.196788066
20	10	Spikelets-PrimaryBranch	0.224685925
21	10	Spikelets-PrimaryBranch	0.260873956
22	10	Spikelets-PrimaryBranch	0.254251067
23	10	Spikelets-PrimaryBranch	0.221730212
24	10	Spikelets-PrimaryBranch	0.212817543
25	10	Spikelets-PrimaryBranch	0.203921441
26	10	Spikelets-PrimaryBranch	0.198328059
27	10	Spikelets-PrimaryBranch	0.226132438
28	10	Spikelets-PrimaryBranch	0.242906727
29	10	Spikelets-PrimaryBranch	0.219083692
30	10	Spikelets-PrimaryBranch	0.257594593
31	10	Spikelets-PrimaryBranch	0.256752792
32	10	Spikelets-PrimaryBranch	0.259673621
33	10	Spikelets-PrimaryBranch	0.229230501
34	10	Spikelets-PrimaryBranch	0.249439329
35	10	Spikelets-PrimaryBranch	0.220767284
36	10	Spikelets-PrimaryBranch	0.249028222
37	10	Spikelets-PrimaryBranch	0.243308867
38	10	Spikelets-PrimaryBranch	0.214239257
39	10	Spikelets-PrimaryBranch	0.211709914
40	10	Spikelets-PrimaryBranch	0.275993389
41	10	Spikelets-PrimaryBranch	0.238195708
42	10	Spikelets-PrimaryBranch	0.243330733
43	10	Spikelets-PrimaryBranch	0.264008907
44	10	Spikelets-PrimaryBranch	0.256930904
45	10	Spikelets-PrimaryBranch	0.230879161
46	10	Spikelets-PrimaryBranch	0.242170301
47	10	Spikelets-PrimaryBranch	0.251778355
48	10	Spikelets-PrimaryBranch	0.226511387
49	10	Spikelets-PrimaryBranch	0.256148382
50	10	Spikelets-PrimaryBranch	0.257932852
1	5	StandCount	0.128225758
2	5	StandCount	0.125301796
3	5	StandCount	0.105427541
4	5	StandCount	0.103958019
5	5	StandCount	0.07732822
6	5	StandCount	0.047990842
7	5	StandCount	0.104716725
8	5	StandCount	0.073996689
9	5	StandCount	0.054910241
10	5	StandCount	0.039066251
11	5	StandCount	0.091646894
12	5	StandCount	0.096528885
13	5	StandCount	0.044633279
14	5	StandCount	0.126939987
15	5	StandCount	0.092988747
16	5	StandCount	0.040790171
17	5	StandCount	0.115514314
18	5	StandCount	-0.007209108
19	5	StandCount	0.075379067
20	5	StandCount	0.037306896
21	5	StandCount	0.061843761
22	5	StandCount	0.108959606
23	5	StandCount	0.092156496
24	5	StandCount	0.133265985
25	5	StandCount	0.050734292
26	5	StandCount	0.028156566
27	5	StandCount	0.089545604
28	5	StandCount	0.066068948
29	5	StandCount	0.044030171
30	5	StandCount	0.11688484
31	5	StandCount	0.000480965
32	5	StandCount	0.101346409
33	5	StandCount	0.004830802
34	5	StandCount	0.135053283
35	5	StandCount	0.059752971
36	5	StandCount	0.134846073
37	5	StandCount	0.097211341
38	5	StandCount	0.090813749
39	5	StandCount	0.117838385
40	5	StandCount	0.076404347
41	5	StandCount	0.13038623
42	5	StandCount	0.028683375
43	5	StandCount	0.064349663
44	5	StandCount	0.101908924
45	5	StandCount	0.027886438
46	5	StandCount	0.098630483
47	5	StandCount	0.0695034
48	5	StandCount	0.115710346
49	5	StandCount	0.099273084
50	5	StandCount	0.127719942
1	10	StandCount	0.092766751
2	10	StandCount	0.084811502
3	10	StandCount	0.118089348
4	10	StandCount	0.112654958
5	10	StandCount	0.04550788
6	10	StandCount	0.088244559
7	10	StandCount	0.045705772
8	10	StandCount	0.083010712
9	10	StandCount	0.107689745
10	10	StandCount	0.099940347
11	10	StandCount	0.021643876
12	10	StandCount	0.019928124
13	10	StandCount	0.055491484
14	10	StandCount	0.035152758
15	10	StandCount	0.062714913
16	10	StandCount	0.118534267
17	10	StandCount	0.113442599
18	10	StandCount	0.068204062
19	10	StandCount	0.069905195
20	10	StandCount	0.074376386
21	10	StandCount	0.102682385
22	10	StandCount	0.075951899
23	10	StandCount	0.061170645
24	10	StandCount	0.072767141
25	10	StandCount	0.102551996
26	10	StandCount	0.055903851
27	10	StandCount	0.076745357
28	10	StandCount	0.066140857
29	10	StandCount	0.107970734
30	10	StandCount	0.084802989
31	10	StandCount	0.120071881
32	10	StandCount	0.065320613
33	10	StandCount	0.05725848
34	10	StandCount	0.080249311
35	10	StandCount	0.07536136
36	10	StandCount	0.082914128
37	10	StandCount	0.043816722
38	10	StandCount	0.086195174
39	10	StandCount	0.031147015
40	10	StandCount	0.102104633
41	10	StandCount	0.024829002
42	10	StandCount	0.104450292
43	10	StandCount	0.090354268
44	10	StandCount	0.050897944
45	10	StandCount	0.07286206
46	10	StandCount	0.081916649
47	10	StandCount	0.057590618
48	10	StandCount	0.059613397
49	10	StandCount	0.072055323
50	10	StandCount	0.06961159
1	5	TasselBranchLength	0.500713686
2	5	TasselBranchLength	0.481126873
3	5	TasselBranchLength	0.46301486
4	5	TasselBranchLength	0.498877457
5	5	TasselBranchLength	0.488177353
6	5	TasselBranchLength	0.507015723
7	5	TasselBranchLength	0.499523066
8	5	TasselBranchLength	0.493660156
9	5	TasselBranchLength	0.494973052
10	5	TasselBranchLength	0.452940734
11	5	TasselBranchLength	0.499930409
12	5	TasselBranchLength	0.468699209
13	5	TasselBranchLength	0.517519678
14	5	TasselBranchLength	0.413446444
15	5	TasselBranchLength	0.500356914
16	5	TasselBranchLength	0.44819508
17	5	TasselBranchLength	0.447027287
18	5	TasselBranchLength	0.45571185
19	5	TasselBranchLength	0.502404642
20	5	TasselBranchLength	0.468628831
21	5	TasselBranchLength	0.49573566
22	5	TasselBranchLength	0.442564803
23	5	TasselBranchLength	0.517240889
24	5	TasselBranchLength	0.515456917
25	5	TasselBranchLength	0.476812864
26	5	TasselBranchLength	0.472436633
27	5	TasselBranchLength	0.493734244
28	5	TasselBranchLength	0.49810051
29	5	TasselBranchLength	0.501720417
30	5	TasselBranchLength	0.493679429
31	5	TasselBranchLength	0.500119018
32	5	TasselBranchLength	0.484449684
33	5	TasselBranchLength	0.48889617
34	5	TasselBranchLength	0.492962004
35	5	TasselBranchLength	0.482421476
36	5	TasselBranchLength	0.511037103
37	5	TasselBranchLength	0.466266889
38	5	TasselBranchLength	0.481211354
39	5	TasselBranchLength	0.485264498
40	5	TasselBranchLength	0.490390084
41	5	TasselBranchLength	0.501044691
42	5	TasselBranchLength	0.47024909
43	5	TasselBranchLength	0.491792196
44	5	TasselBranchLength	0.42409658
45	5	TasselBranchLength	0.460637534
46	5	TasselBranchLength	0.473724572
47	5	TasselBranchLength	0.467834459
48	5	TasselBranchLength	0.466730358
49	5	TasselBranchLength	0.486291607
50	5	TasselBranchLength	0.459397498
1	10	TasselBranchLength	0.505930964
2	10	TasselBranchLength	0.497484472
3	10	TasselBranchLength	0.501049044
4	10	TasselBranchLength	0.457686278
5	10	TasselBranchLength	0.484404167
6	10	TasselBranchLength	0.509709359
7	10	TasselBranchLength	0.511531421
8	10	TasselBranchLength	0.495235848
9	10	TasselBranchLength	0.505545859
10	10	TasselBranchLength	0.499627761
11	10	TasselBranchLength	0.499470409
12	10	TasselBranchLength	0.472469648
13	10	TasselBranchLength	0.487104415
14	10	TasselBranchLength	0.519648327
15	10	TasselBranchLength	0.478071825
16	10	TasselBranchLength	0.482845623
17	10	TasselBranchLength	0.510176226
18	10	TasselBranchLength	0.479539023
19	10	TasselBranchLength	0.470943051
20	10	TasselBranchLength	0.503446095
21	10	TasselBranchLength	0.500351044
22	10	TasselBranchLength	0.506210946
23	10	TasselBranchLength	0.497412278
24	10	TasselBranchLength	0.477825672
25	10	TasselBranchLength	0.487738207
26	10	TasselBranchLength	0.501162925
27	10	TasselBranchLength	0.50274141
28	10	TasselBranchLength	0.499611152
29	10	TasselBranchLength	0.48315023
30	10	TasselBranchLength	0.463429249
31	10	TasselBranchLength	0.492717584
32	10	TasselBranchLength	0.52475157
33	10	TasselBranchLength	0.471553953
34	10	TasselBranchLength	0.491094974
35	10	TasselBranchLength	0.48979545
36	10	TasselBranchLength	0.491816092
37	10	TasselBranchLength	0.474651839
38	10	TasselBranchLength	0.489100951
39	10	TasselBranchLength	0.490502553
40	10	TasselBranchLength	0.489403168
41	10	TasselBranchLength	0.451167653
42	10	TasselBranchLength	0.483461142
43	10	TasselBranchLength	0.479849537
44	10	TasselBranchLength	0.521249
45	10	TasselBranchLength	0.490065668
46	10	TasselBranchLength	0.496360593
47	10	TasselBranchLength	0.50516946
48	10	TasselBranchLength	0.503341114
49	10	TasselBranchLength	0.496062444
50	10	TasselBranchLength	0.490725096
1	5	TasselLength	0.485990746
2	5	TasselLength	0.499438378
3	5	TasselLength	0.489803637
4	5	TasselLength	0.472426148
5	5	TasselLength	0.52280354
6	5	TasselLength	0.4798165
7	5	TasselLength	0.474906822
8	5	TasselLength	0.516709236
9	5	TasselLength	0.422882787
10	5	TasselLength	0.507770712
11	5	TasselLength	0.547783895
12	5	TasselLength	0.494287397
13	5	TasselLength	0.460559479
14	5	TasselLength	0.507977687
15	5	TasselLength	0.469541524
16	5	TasselLength	0.460583321
17	5	TasselLength	0.519091455
18	5	TasselLength	0.508199766
19	5	TasselLength	0.48579774
20	5	TasselLength	0.495784236
21	5	TasselLength	0.487359497
22	5	TasselLength	0.520448355
23	5	TasselLength	0.498197639
24	5	TasselLength	0.528651978
25	5	TasselLength	0.456532203
26	5	TasselLength	0.49031821
27	5	TasselLength	0.504966941
28	5	TasselLength	0.50411691
29	5	TasselLength	0.471527934
30	5	TasselLength	0.483445551
31	5	TasselLength	0.521869006
32	5	TasselLength	0.520893987
33	5	TasselLength	0.47998364
34	5	TasselLength	0.489767434
35	5	TasselLength	0.485467062
36	5	TasselLength	0.487681219
37	5	TasselLength	0.452680542
38	5	TasselLength	0.474513753
39	5	TasselLength	0.477602193
40	5	TasselLength	0.507111988
41	5	TasselLength	0.500783792
42	5	TasselLength	0.49874192
43	5	TasselLength	0.503578048
44	5	TasselLength	0.495451224
45	5	TasselLength	0.486512219
46	5	TasselLength	0.486700545
47	5	TasselLength	0.505407842
48	5	TasselLength	0.513124181
49	5	TasselLength	0.488212543
50	5	TasselLength	0.515807049
1	10	TasselLength	0.523241468
2	10	TasselLength	0.52340367
3	10	TasselLength	0.512541416
4	10	TasselLength	0.486442455
5	10	TasselLength	0.500533585
6	10	TasselLength	0.50329118
7	10	TasselLength	0.506964095
8	10	TasselLength	0.517910016
9	10	TasselLength	0.481549198
10	10	TasselLength	0.488386081
11	10	TasselLength	0.492243757
12	10	TasselLength	0.503258782
13	10	TasselLength	0.510257106
14	10	TasselLength	0.514033382
15	10	TasselLength	0.509202262
16	10	TasselLength	0.507801421
17	10	TasselLength	0.522465517
18	10	TasselLength	0.491059713
19	10	TasselLength	0.493899235
20	10	TasselLength	0.519856766
21	10	TasselLength	0.501658093
22	10	TasselLength	0.496195551
23	10	TasselLength	0.502513026
24	10	TasselLength	0.495154279
25	10	TasselLength	0.499017459
26	10	TasselLength	0.494883624
27	10	TasselLength	0.499256037
28	10	TasselLength	0.505230064
29	10	TasselLength	0.469195484
30	10	TasselLength	0.525328469
31	10	TasselLength	0.523393572
32	10	TasselLength	0.498416101
33	10	TasselLength	0.506597666
34	10	TasselLength	0.474132011
35	10	TasselLength	0.52412242
36	10	TasselLength	0.49064457
37	10	TasselLength	0.509050905
38	10	TasselLength	0.500864729
39	10	TasselLength	0.533690565
40	10	TasselLength	0.51404503
41	10	TasselLength	0.51453738
42	10	TasselLength	0.50838865
43	10	TasselLength	0.499891921
44	10	TasselLength	0.52505474
45	10	TasselLength	0.522048959
46	10	TasselLength	0.526108589
47	10	TasselLength	0.496271588
48	10	TasselLength	0.497771412
49	10	TasselLength	0.502749205
50	10	TasselLength	0.494816294
1	5	TasselPrimaryBranches	0.608137047
2	5	TasselPrimaryBranches	0.588331911
3	5	TasselPrimaryBranches	0.602069863
4	5	TasselPrimaryBranches	0.594474927
5	5	TasselPrimaryBranches	0.589685133
6	5	TasselPrimaryBranches	0.598375432
7	5	TasselPrimaryBranches	0.588352973
8	5	TasselPrimaryBranches	0.582531569
9	5	TasselPrimaryBranches	0.592488572
10	5	TasselPrimaryBranches	0.608417104
11	5	TasselPrimaryBranches	0.61125229
12	5	TasselPrimaryBranches	0.602334937
13	5	TasselPrimaryBranches	0.598366142
14	5	TasselPrimaryBranches	0.577774267
15	5	TasselPrimaryBranches	0.600767266
16	5	TasselPrimaryBranches	0.581005876
17	5	TasselPrimaryBranches	0.613185392
18	5	TasselPrimaryBranches	0.578793644
19	5	TasselPrimaryBranches	0.577650493
20	5	TasselPrimaryBranches	0.587816432
21	5	TasselPrimaryBranches	0.569667567
22	5	TasselPrimaryBranches	0.594846817
23	5	TasselPrimaryBranches	0.614741416
24	5	TasselPrimaryBranches	0.587203466
25	5	TasselPrimaryBranches	0.599717512
26	5	TasselPrimaryBranches	0.577023116
27	5	TasselPrimaryBranches	0.60040504
28	5	TasselPrimaryBranches	0.605123813
29	5	TasselPrimaryBranches	0.598346062
30	5	TasselPrimaryBranches	0.609006686
31	5	TasselPrimaryBranches	0.58705657
32	5	TasselPrimaryBranches	0.601258181
33	5	TasselPrimaryBranches	0.597763007
34	5	TasselPrimaryBranches	0.595703715
35	5	TasselPrimaryBranches	0.606178039
36	5	TasselPrimaryBranches	0.598065529
37	5	TasselPrimaryBranches	0.585728412
38	5	TasselPrimaryBranches	0.611691346
39	5	TasselPrimaryBranches	0.580559537
40	5	TasselPrimaryBranches	0.598309834
41	5	TasselPrimaryBranches	0.59093699
42	5	TasselPrimaryBranches	0.561442337
43	5	TasselPrimaryBranches	0.591863683
44	5	TasselPrimaryBranches	0.605759961
45	5	TasselPrimaryBranches	0.588993395
46	5	TasselPrimaryBranches	0.585590213
47	5	TasselPrimaryBranches	0.569409432
48	5	TasselPrimaryBranches	0.585801712
49	5	TasselPrimaryBranches	0.578000272
50	5	TasselPrimaryBranches	0.566499221
1	10	TasselPrimaryBranches	0.602899879
2	10	TasselPrimaryBranches	0.596986249
3	10	TasselPrimaryBranches	0.597798648
4	10	TasselPrimaryBranches	0.588229784
5	10	TasselPrimaryBranches	0.608850719
6	10	TasselPrimaryBranches	0.572674409
7	10	TasselPrimaryBranches	0.595850756
8	10	TasselPrimaryBranches	0.603245957
9	10	TasselPrimaryBranches	0.587838078
10	10	TasselPrimaryBranches	0.606356224
11	10	TasselPrimaryBranches	0.586185212
12	10	TasselPrimaryBranches	0.583576699
13	10	TasselPrimaryBranches	0.60592946
14	10	TasselPrimaryBranches	0.60751639
15	10	TasselPrimaryBranches	0.601893102
16	10	TasselPrimaryBranches	0.587149577
17	10	TasselPrimaryBranches	0.610292789
18	10	TasselPrimaryBranches	0.619605449
19	10	TasselPrimaryBranches	0.602888488
20	10	TasselPrimaryBranches	0.585876972
21	10	TasselPrimaryBranches	0.591388253
22	10	TasselPrimaryBranches	0.587866792
23	10	TasselPrimaryBranches	0.599541214
24	10	TasselPrimaryBranches	0.598531117
25	10	TasselPrimaryBranches	0.609449735
26	10	TasselPrimaryBranches	0.575387154
27	10	TasselPrimaryBranches	0.580529917
28	10	TasselPrimaryBranches	0.58792493
29	10	TasselPrimaryBranches	0.60256658
30	10	TasselPrimaryBranches	0.599648432
31	10	TasselPrimaryBranches	0.607164703
32	10	TasselPrimaryBranches	0.617603958
33	10	TasselPrimaryBranches	0.60843635
34	10	TasselPrimaryBranches	0.592596006
35	10	TasselPrimaryBranches	0.594726006
36	10	TasselPrimaryBranches	0.600109337
37	10	TasselPrimaryBranches	0.616382303
38	10	TasselPrimaryBranches	0.588493296
39	10	TasselPrimaryBranches	0.591029743
40	10	TasselPrimaryBranches	0.594896747
41	10	TasselPrimaryBranches	0.600134539
42	10	TasselPrimaryBranches	0.597516581
43	10	TasselPrimaryBranches	0.611622312
44	10	TasselPrimaryBranches	0.59830379
45	10	TasselPrimaryBranches	0.592391157
46	10	TasselPrimaryBranches	0.60717187
47	10	TasselPrimaryBranches	0.597370701
48	10	TasselPrimaryBranches	0.598650816
49	10	TasselPrimaryBranches	0.569656925
50	10	TasselPrimaryBranches	0.590826075
1	5	TilleringIndex	0.14542848
2	5	TilleringIndex	0.082321639
3	5	TilleringIndex	0.233782684
4	5	TilleringIndex	0.227409238
5	5	TilleringIndex	0.259866889
6	5	TilleringIndex	0.192370053
7	5	TilleringIndex	0.233836387
8	5	TilleringIndex	0.178527499
9	5	TilleringIndex	0.188437704
10	5	TilleringIndex	0.227632932
11	5	TilleringIndex	0.182682484
12	5	TilleringIndex	0.158494338
13	5	TilleringIndex	0.063894509
14	5	TilleringIndex	0.128636375
15	5	TilleringIndex	0.28913055
16	5	TilleringIndex	0.147662554
17	5	TilleringIndex	0.128417888
18	5	TilleringIndex	0.190826604
19	5	TilleringIndex	0.23398873
20	5	TilleringIndex	0.22915388
21	5	TilleringIndex	0.142122634
22	5	TilleringIndex	0.128391192
23	5	TilleringIndex	0.161833732
24	5	TilleringIndex	0.208295007
25	5	TilleringIndex	0.22930704
26	5	TilleringIndex	0.209748217
27	5	TilleringIndex	0.222226542
28	5	TilleringIndex	0.218016537
29	5	TilleringIndex	0.235965798
30	5	TilleringIndex	0.058360229
31	5	TilleringIndex	0.178903824
32	5	TilleringIndex	0.220515742
33	5	TilleringIndex	0.214945065
34	5	TilleringIndex	0.209232529
35	5	TilleringIndex	0.089701667
36	5	TilleringIndex	0.159350784
37	5	TilleringIndex	0.154644792
38	5	TilleringIndex	0.244551637
39	5	TilleringIndex	0.203795608
40	5	TilleringIndex	0.244581642
41	5	TilleringIndex	0.162991297
42	5	TilleringIndex	0.229817066
43	5	TilleringIndex	0.137322274
44	5	TilleringIndex	0.175542174
45	5	TilleringIndex	0.244781158
46	5	TilleringIndex	0.139970936
47	5	TilleringIndex	0.212393072
48	5	TilleringIndex	0.198890963
49	5	TilleringIndex	0.182896712
50	5	TilleringIndex	0.162684952
1	10	TilleringIndex	0.223381402
2	10	TilleringIndex	0.215546641
3	10	TilleringIndex	0.202605312
4	10	TilleringIndex	0.218589866
5	10	TilleringIndex	0.243656181
6	10	TilleringIndex	0.214528765
7	10	TilleringIndex	0.193257238
8	10	TilleringIndex	0.208253641
9	10	TilleringIndex	0.198290859
10	10	TilleringIndex	0.223091019
11	10	TilleringIndex	0.188125477
12	10	TilleringIndex	0.174118516
13	10	TilleringIndex	0.183522838
14	10	TilleringIndex	0.145983138
15	10	TilleringIndex	0.20385669
16	10	TilleringIndex	0.200714026
17	10	TilleringIndex	0.116592193
18	10	TilleringIndex	0.196770956
19	10	TilleringIndex	0.175889906
