Genotype	Env	Pedigree	Trait	Value
PI559382	IA17	ICI 740	UpperLeafAngle	80.58
PI539926	IA16	LH192	UpperLeafAngle	80.51
PI186199	IA17	INBRED 141	UpperLeafAngle	80.45
NSL437930	IA17	AusTRCF 306235	UpperLeafAngle	80.32
AMES26776	IA17	H22w	UpperLeafAngle	80.24
PI559382	IA16	ICI 740	UpperLeafAngle	80.18
PI186199	IA15	INBRED 141	UpperLeafAngle	79.95
PI509542	IA15	B89	UpperLeafAngle	79.95
PI509542	IA16	B89	UpperLeafAngle	79.92
PI406109	IA17	A166N	UpperLeafAngle	79.84
NSL437930	IA15	AusTRCF 306235	UpperLeafAngle	79.74
AMES27182	IA16	NC372	UpperLeafAngle	79.68
PI592735	IA15	R230	UpperLeafAngle	79.56
AMES27182	IA15	NC372	UpperLeafAngle	79.43
PI592735	IA16	R230	UpperLeafAngle	79.4
PI648428	IA15	58614 B73 (Meth) Bc5S4	UpperLeafAngle	79.33
PI601729	IA16	W8555	UpperLeafAngle	79.29
AMES19007	IA17	Va23	UpperLeafAngle	78.97
PI596501	IA17	OC14	UpperLeafAngle	78.26
PI648428	IA16	58614 B73 (Meth) Bc5S4	UpperLeafAngle	78.09
AMES21095	IA17	R12	UpperLeafAngle	77.95
AMES23504	IA15	A681	UpperLeafAngle	77.67
AMES10264	IA15	L 605	UpperLeafAngle	77.6
NSL437879	IA17	AusTRCF 305803	UpperLeafAngle	77.56
PI539872	IA17	B94	UpperLeafAngle	77.54
PI639931	IA15	TZSTRI107	UpperLeafAngle	77.3
PI639931	IA16	TZSTRI107	UpperLeafAngle	77.17
PI406109	IA16	A166N	UpperLeafAngle	76.96
PI539872	IA15	B94	UpperLeafAngle	76.95
PI639937	IA17	TZSTRI113	UpperLeafAngle	76.73
PI340826	IA16	T140	UpperLeafAngle	76.63
PI550907	IA15	89258	UpperLeafAngle	76.63
PI561604	IA15	90176	UpperLeafAngle	76.57
NSL22634	IA15	K155	UpperLeafAngle	76.55
PI639937	IA15	TZSTRI113	UpperLeafAngle	76.49
NSL437895	IA15	AusTRCF 305821	UpperLeafAngle	76.39
AMES28929	IA16	Mo29W	UpperLeafAngle	76.31
PI587125	IA16	CO109	UpperLeafAngle	76.27
PI406109	IA15	A166N	UpperLeafAngle	76.03
NSL30906	IA15	R904A	UpperLeafAngle	75.93
PI558516	IA15	Mo7	UpperLeafAngle	75.9
PI596501	IA15	OC14	UpperLeafAngle	75.74
AMES28929	IA17	Mo29W	UpperLeafAngle	75.67
NSL67793	IA17	Mo308ae	UpperLeafAngle	75.61
PI303927	IA15	NO. 1026 INBRED	UpperLeafAngle	75.47
PI340870	IA17	R-PAH-2	UpperLeafAngle	75.45
AMES30534	IA17	MR20 (Shoe Peg) S7	UpperLeafAngle	75.44
NSL437930	IA16	AusTRCF 306235	UpperLeafAngle	75.29
NSL437995	IA15	AusTRCF 306309	UpperLeafAngle	75.19
AMES30527	IA15	MR09 (Cravo Riogranense) S6	UpperLeafAngle	75.17
PI186199	IA16	INBRED 141	UpperLeafAngle	75.16
PI558516	IA16	Mo7	UpperLeafAngle	75.04
PI561604	IA17	90176	UpperLeafAngle	75.04
PI601501	IA15	PHW65	UpperLeafAngle	74.93
PI550916	IA15	89311	UpperLeafAngle	74.91
AMES26130	IA17	CI 46	UpperLeafAngle	74.85
AMES28367	IA17	CI 7 Goodman-Buckler	UpperLeafAngle	74.83
AMES23410	IA15	A265	UpperLeafAngle	74.77
AMES22765	IA17	Tx738	UpperLeafAngle	74.67
AMES26130	IA15	CI 46	UpperLeafAngle	74.51
AMES28367	IA15	CI 7 Goodman-Buckler	UpperLeafAngle	74.51
PI601560	IA15	2MA22	UpperLeafAngle	74.49
PI587125	IA17	CO109	UpperLeafAngle	74.46
PI560081	IA15	Pa778	UpperLeafAngle	74.29
AMES26773	IA17	H10	UpperLeafAngle	74.28
NSL22634	IA16	K155	UpperLeafAngle	74.13
NSL437879	IA15	AusTRCF 305803	UpperLeafAngle	74.1
AMES23504	IA17	A681	UpperLeafAngle	74.09
AMES22760	IA16	Tx71	UpperLeafAngle	73.95
AMES19007	IA15	Va23	UpperLeafAngle	73.88
PI198896	IA17	4F-300 AD 3	UpperLeafAngle	73.78
NSL437910	IA15	AusTRCF 305836	UpperLeafAngle	73.71
PI601191	IA16	DJ7	UpperLeafAngle	73.66
PI601560	IA17	2MA22	UpperLeafAngle	73.63
PI517972	IA15	Pa877	UpperLeafAngle	73.55
PI340813	IA15	NY 123 (Neveh Yaar)	UpperLeafAngle	73.44
AMES27042	IA17	CO158	UpperLeafAngle	73.27
PI597578	IA16	N546	UpperLeafAngle	73.11
AMES22760	IA17	Tx71	UpperLeafAngle	73.03
PI601576	IA16	PHW79	UpperLeafAngle	72.91
PI221735	IA15	A15-1 INBRED (POTCHEFSTROOM PEARL)	UpperLeafAngle	72.84
PI641229	IA17	Hi47	UpperLeafAngle	72.81
PI596501	IA16	OC14	UpperLeafAngle	72.75
NSL437910	IA17	AusTRCF 305836	UpperLeafAngle	72.63
NSL437903	IA17	AusTRCF 305829	UpperLeafAngle	72.53
AMES28933	IA15	Mo33W	UpperLeafAngle	72.49
NSL437995	IA17	AusTRCF 306309	UpperLeafAngle	72.43
NSL437879	IA16	AusTRCF 305803	UpperLeafAngle	72.4
PI560081	IA16	Pa778	UpperLeafAngle	72.29
PI583847	IA15	H125	UpperLeafAngle	72.22
PI601576	IA15	PHW79	UpperLeafAngle	72.18
AMES26780	IA15	H28w	UpperLeafAngle	72.14
NSL30906	IA16	R904A	UpperLeafAngle	72.13
PI560081	IA17	Pa778	UpperLeafAngle	72.04
AMES30862	IA16	NC44	UpperLeafAngle	71.97
PI639937	IA16	TZSTRI113	UpperLeafAngle	71.97
NSL437895	IA16	AusTRCF 305821	UpperLeafAngle	71.94
AMES24735	IA15	MS198	UpperLeafAngle	71.87
AMES26130	IA16	CI 46	UpperLeafAngle	71.85
PI340870	IA15	R-PAH-2	UpperLeafAngle	71.83
PI587125	IA15	CO109	UpperLeafAngle	71.76
AMES30534	IA15	MR20 (Shoe Peg) S7	UpperLeafAngle	71.69
AMES23504	IA16	A681	UpperLeafAngle	71.68
NSL22634	IA17	K155	UpperLeafAngle	71.61
PI340826	IA17	T140	UpperLeafAngle	71.6
PI558518	IA15	Mo15W	UpperLeafAngle	71.48
PI538008	IA16	LH163	UpperLeafAngle	71.04
AMES2336	IA16	52220	UpperLeafAngle	70.97
AMES24735	IA17	MS198	UpperLeafAngle	70.85
PI601686	IA16	WIL903	UpperLeafAngle	70.81
PI559944	IA15	PHP85	UpperLeafAngle	70.79
PI597578	IA17	N546	UpperLeafAngle	70.61
PI601560	IA16	2MA22	UpperLeafAngle	70.6
NSL437893	IA16	AusTRCF 305819	UpperLeafAngle	70.55
PI221735	IA16	A15-1 INBRED (POTCHEFSTROOM PEARL)	UpperLeafAngle	70.54
PI601501	IA16	PHW65	UpperLeafAngle	70.48
NSL81596	IA15	A258	UpperLeafAngle	70.47
PI561533	IA15	AR276	UpperLeafAngle	70.47
AMES2337	IA17	Huanyao	UpperLeafAngle	70.4
PI200182	IA15	NY 159 (Neveh Yaar)	UpperLeafAngle	70.39
AMES21095	IA15	R12	UpperLeafAngle	70.36
AMES29000	IA15	AD 440 DS-2	UpperLeafAngle	70.35
PI340826	IA15	T140	UpperLeafAngle	70.29
AMES28933	IA17	Mo33W	UpperLeafAngle	70.05
CIZE86	IA17	CI 86B	UpperLeafAngle	69.84
PI641229	IA16	Hi47	UpperLeafAngle	69.82
AMES12815	IA17	89S4098	UpperLeafAngle	69.79
NSL437903	IA15	AusTRCF 305829	UpperLeafAngle	69.74
NSL67797	IA15	Mo312ae	UpperLeafAngle	69.61
AMES12815	IA15	89S4098	UpperLeafAngle	69.54
PI601316	IA17	LH54	UpperLeafAngle	69.44
PI547088	IA15	LH208	UpperLeafAngle	69.42
NSL437936	IA17	AusTRCF 306241	UpperLeafAngle	69.29
PI639111	IA17	Oh605	UpperLeafAngle	69.04
AMES21095	IA16	R12	UpperLeafAngle	68.95
PI594051	IA15	N502	UpperLeafAngle	68.86
NSL30912	IA17	R921E	UpperLeafAngle	68.73
AMES28929	IA15	Mo29W	UpperLeafAngle	68.69
NSL67793	IA15	Mo308ae	UpperLeafAngle	68.68
PI594064	IA17	N515	UpperLeafAngle	68.67
NSL30896	IA16	R181B	UpperLeafAngle	68.64
PI186218	IA15	INBRED 34-1141	UpperLeafAngle	68.61
PI221735	IA17	A15-1 INBRED (POTCHEFSTROOM PEARL)	UpperLeafAngle	68.6
AMES2332	IA17	Bei 10 = North 10	UpperLeafAngle	68.55
PI601008	IA17	PHG35	UpperLeafAngle	68.46
PI340870	IA16	R-PAH-2	UpperLeafAngle	68.25
PI200182	IA16	NY 159 (Neveh Yaar)	UpperLeafAngle	68.17
PI198903	IA17	4F-350 CN 2	UpperLeafAngle	68.16
NSL437988	IA16	AusTRCF 306302	UpperLeafAngle	68.1
PI583847	IA17	H125	UpperLeafAngle	68.09
PI641229	IA15	Hi47	UpperLeafAngle	68.08
AMES22765	IA15	Tx738	UpperLeafAngle	68.07
PI186221	IA15	INBRED 39-1084	UpperLeafAngle	68.06
AMES22765	IA16	Tx738	UpperLeafAngle	68.04
AMES28367	IA16	CI 7 Goodman-Buckler	UpperLeafAngle	67.93
NSL30896	IA15	R181B	UpperLeafAngle	67.77
NSL437893	IA15	AusTRCF 305819	UpperLeafAngle	67.6
PI601724	IA16	E8501	UpperLeafAngle	67.56
AMES2336	IA17	52220	UpperLeafAngle	67.52
AMES24729	IA15	MS116	UpperLeafAngle	67.5
NSL67797	IA16	Mo312ae	UpperLeafAngle	67.5
AMES26780	IA17	H28w	UpperLeafAngle	67.45
NSL437936	IA15	AusTRCF 306241	UpperLeafAngle	67.28
PI601724	IA17	E8501	UpperLeafAngle	67.28
AMES28933	IA16	Mo33W	UpperLeafAngle	67.27
PI638594	IA17	T175	UpperLeafAngle	67.22
PI303927	IA16	NO. 1026 INBRED	UpperLeafAngle	67.19
PI186221	IA16	INBRED 39-1084	UpperLeafAngle	67.16
PI601360	IA17	LH52	UpperLeafAngle	67.15
PI601316	IA16	LH54	UpperLeafAngle	67.13
PI531083	IA16	Pa891	UpperLeafAngle	67.12
AMES19013	IA15	Va46	UpperLeafAngle	67.11
PI340829	IA16	T146	UpperLeafAngle	67.01
NSL437987	IA17	AusTRCF 306301	UpperLeafAngle	66.98
NSL30876	IA17	R78	UpperLeafAngle	66.92
NSL8581	IA17	81-1	UpperLeafAngle	66.9
AMES30862	IA17	NC44	UpperLeafAngle	66.82
CIZE127	IA17	CI 127	UpperLeafAngle	66.78
AMES22766	IA17	Tx817w	UpperLeafAngle	66.72
PI583847	IA16	H125	UpperLeafAngle	66.7
AMES24729	IA16	MS116	UpperLeafAngle	66.69
PI559944	IA16	PHP85	UpperLeafAngle	66.59
PI340813	IA16	NY 123 (Neveh Yaar)	UpperLeafAngle	66.43
NSL437936	IA16	AusTRCF 306241	UpperLeafAngle	66.32
PI531083	IA17	Pa891	UpperLeafAngle	66.3
PI221750	IA15	E292-1-1-1 INB(S5 SYN ANVELD X MINN.706)	UpperLeafAngle	66.29
PI601361	IA17	PHR36	UpperLeafAngle	66.27
PI198903	IA16	4F-350 CN 2	UpperLeafAngle	66.23
PI517972	IA16	Pa877	UpperLeafAngle	66.14
PI517972	IA17	Pa877	UpperLeafAngle	66.11
AMES2337	IA15	Huanyao	UpperLeafAngle	66.07
AMES27042	IA16	CO158	UpperLeafAngle	66.06
AMES29011	IA17	AD SA11	UpperLeafAngle	65.9
AMES24735	IA16	MS198	UpperLeafAngle	65.87
PI597578	IA15	N546	UpperLeafAngle	65.77
PI186221	IA17	INBRED 39-1084	UpperLeafAngle	65.75
AMES2337	IA16	Huanyao	UpperLeafAngle	65.68
PI198896	IA15	4F-300 AD 3	UpperLeafAngle	65.67
AMES19013	IA17	Va46	UpperLeafAngle	65.6
NSL30896	IA17	R181B	UpperLeafAngle	65.58
NSL438009	IA16	AusTRCF 306323	UpperLeafAngle	65.57
PI601724	IA15	E8501	UpperLeafAngle	65.52
NSL437910	IA16	AusTRCF 305836	UpperLeafAngle	65.48
PI639111	IA15	Oh605	UpperLeafAngle	65.48
AMES19006	IA17	Va22B	UpperLeafAngle	65.36
PI200182	IA17	NY 159 (Neveh Yaar)	UpperLeafAngle	65.36
AMES27119	IA15	Il 101T	UpperLeafAngle	65.35
NSL8582	IA17	P51B	UpperLeafAngle	65.31
PI601791	IA17	PHW20	UpperLeafAngle	65.21
PI601610	IA15	H8431	UpperLeafAngle	65.19
PI550913	IA15	88099	UpperLeafAngle	65.06
AMES19007	IA16	Va23	UpperLeafAngle	65.03
PI547088	IA17	LH208	UpperLeafAngle	64.82
AMES21096	IA15	R35	UpperLeafAngle	64.71
AMES28942	IA17	Mo506W	UpperLeafAngle	64.71
PI601008	IA15	PHG35	UpperLeafAngle	64.71
PI561523	IA17	AR234	UpperLeafAngle	64.64
PI601170	IA16	LH82	UpperLeafAngle	64.59
PI340813	IA17	NY 123 (Neveh Yaar)	UpperLeafAngle	64.56
AMES29017	IA17	AD SA17	UpperLeafAngle	64.54
AMES27445	IA16	Il767b	UpperLeafAngle	64.44
PI601686	IA15	WIL903	UpperLeafAngle	64.41
PI559953	IA16	PHVA9	UpperLeafAngle	64.38
AMES27119	IA16	Il 101T	UpperLeafAngle	64.36
PI531083	IA15	Pa891	UpperLeafAngle	64.3
NSL29282	IA16	R901	UpperLeafAngle	64.26
NSL437988	IA17	AusTRCF 306302	UpperLeafAngle	64.26
AMES24729	IA17	MS116	UpperLeafAngle	64.04
AMES30534	IA16	MR20 (Shoe Peg) S7	UpperLeafAngle	63.96
PI639111	IA16	Oh605	UpperLeafAngle	63.93
NSL437871	IA17	AusTRCF 305795	UpperLeafAngle	63.92
PI592733	IA17	R228	UpperLeafAngle	63.86
PI594076	IA15	N529	UpperLeafAngle	63.85
PI601780	IA15	PHN29	UpperLeafAngle	63.84
NSL437968	IA15	AusTRCF 306282	UpperLeafAngle	63.78
PI558531	IA17	Mo16W	UpperLeafAngle	63.77
PI601170	IA17	LH82	UpperLeafAngle	63.68
PI559944	IA17	PHP85	UpperLeafAngle	63.62
NSL438009	IA17	AusTRCF 306323	UpperLeafAngle	63.59
NSL437968	IA17	AusTRCF 306282	UpperLeafAngle	63.56
AMES19318	IA17	H107	UpperLeafAngle	63.48
PI198896	IA16	4F-300 AD 3	UpperLeafAngle	63.48
PI601360	IA16	LH52	UpperLeafAngle	63.45
PI391662	IA17	KUNG-70	UpperLeafAngle	63.4
NSL437987	IA15	AusTRCF 306301	UpperLeafAngle	63.39
PI639931	IA17	TZSTRI107	UpperLeafAngle	63.31
AMES26780	IA16	H28w	UpperLeafAngle	63.28
AMES12815	IA16	89S4098	UpperLeafAngle	63.01
PI343952	IA16	PLS 14ms	UpperLeafAngle	62.94
PI391678	IA15	TZU-CHIAO-HSI-WU 105	UpperLeafAngle	62.84
AMES27119	IA17	Il 101T	UpperLeafAngle	62.79
AMES2338	IA15	(Twan x Tzuh)-S6	UpperLeafAngle	62.73
PI561533	IA17	AR276	UpperLeafAngle	62.67
PI601494	IA17	LH65	UpperLeafAngle	62.62
PI547088	IA16	LH208	UpperLeafAngle	62.53
PI558516	IA17	Mo7	UpperLeafAngle	62.51
AMES2339	IA15	Huobai	UpperLeafAngle	62.48
PI594051	IA17	N502	UpperLeafAngle	62.48
PI186218	IA17	INBRED 34-1141	UpperLeafAngle	62.44
AMES19006	IA16	Va22B	UpperLeafAngle	62.29
AMES19318	IA16	H107	UpperLeafAngle	62.21
NSL67793	IA16	Mo308ae	UpperLeafAngle	62.18
NSL437988	IA15	AusTRCF 306302	UpperLeafAngle	62.16
AMES24589	IA16	I159	UpperLeafAngle	62.09
AMES26800	IA17	H106w	UpperLeafAngle	62.09
AMES24589	IA17	I159	UpperLeafAngle	62.03
NSL437968	IA16	AusTRCF 306282	UpperLeafAngle	62.01
PI552815	IA15	LH215	UpperLeafAngle	61.96
PI340829	IA17	T146	UpperLeafAngle	61.88
PI601683	IA16	CR14	UpperLeafAngle	61.79
AMES19318	IA15	H107	UpperLeafAngle	61.76
NSL30908	IA17	R907	UpperLeafAngle	61.75
PI592733	IA15	R228	UpperLeafAngle	61.72
AMES19019	IA15	Va91	UpperLeafAngle	61.71
PI594076	IA16	N529	UpperLeafAngle	61.68
NSL437923	IA16	AusTRCF 305849	UpperLeafAngle	61.56
AMES19019	IA17	Va91	UpperLeafAngle	61.54
AMES2336	IA15	52220	UpperLeafAngle	61.52
PI543846	IA16	PHP76	UpperLeafAngle	61.52
NSL438010	IA16	AusTRCF 306324	UpperLeafAngle	61.47
PI601610	IA17	H8431	UpperLeafAngle	61.43
AMES19019	IA16	Va91	UpperLeafAngle	61.4
AMES28938	IA16	Mo43	UpperLeafAngle	61.36
AMES29017	IA16	AD SA17	UpperLeafAngle	61.28
AMES30527	IA17	MR09 (Cravo Riogranense) S6	UpperLeafAngle	61.28
NSL437925	IA17	AusTRCF 306065	UpperLeafAngle	61.28
AMES27042	IA15	CO158	UpperLeafAngle	61.23
AMES22759	IA15	Tx29A	UpperLeafAngle	61.17
AMES28942	IA15	Mo506W	UpperLeafAngle	61.15
PI559953	IA15	PHVA9	UpperLeafAngle	61.12
PI601683	IA15	CR14	UpperLeafAngle	61.05
PI601789	IA16	PHV37	UpperLeafAngle	61
PI561604	IA16	90176	UpperLeafAngle	60.95
PI303938	IA15	NO. 1185 INBRED	UpperLeafAngle	60.94
NSL438010	IA17	AusTRCF 306324	UpperLeafAngle	60.92
NSL437871	IA16	AusTRCF 305795	UpperLeafAngle	60.88
PI200187	IA17	NY 318 (Nevey Yaar)	UpperLeafAngle	60.88
NSL438034	IA15	AusTRCF 306348	UpperLeafAngle	60.8
NSL8581	IA16	81-1	UpperLeafAngle	60.64
NSL30912	IA15	R921E	UpperLeafAngle	60.58
NSL8582	IA16	P51B	UpperLeafAngle	60.54
PI601317	IA16	LH57	UpperLeafAngle	60.52
PI601170	IA15	LH82	UpperLeafAngle	60.5
AMES19013	IA16	Va46	UpperLeafAngle	60.46
NSL437923	IA15	AusTRCF 305849	UpperLeafAngle	60.46
AMES23452	IA16	A575	UpperLeafAngle	60.41
PI601008	IA16	PHG35	UpperLeafAngle	60.41
AMES19006	IA15	Va22B	UpperLeafAngle	60.34
AMES30862	IA15	NC44	UpperLeafAngle	60.33
PI601361	IA15	PHR36	UpperLeafAngle	60.31
AMES29011	IA15	AD SA11	UpperLeafAngle	60.29
PI221750	IA17	E292-1-1-1 INB(S5 SYN ANVELD X MINN.706)	UpperLeafAngle	60.27
AMES22759	IA16	Tx29A	UpperLeafAngle	60.23
AMES24730	IA15	MS132	UpperLeafAngle	60.18
PI601683	IA17	CR14	UpperLeafAngle	60.16
PI594076	IA17	N529	UpperLeafAngle	60.15
PI601494	IA15	LH65	UpperLeafAngle	60.15
PI601361	IA16	PHR36	UpperLeafAngle	60.12
AMES30527	IA16	MR09 (Cravo Riogranense) S6	UpperLeafAngle	60.09
PI601610	IA16	H8431	UpperLeafAngle	60.09
PI542715	IA15	NP86	UpperLeafAngle	60.08
PI340862	IA17	R-28	UpperLeafAngle	60.02
PI641070	IA15	TZEI 10	UpperLeafAngle	59.98
AMES22050	IA16	P51wx	UpperLeafAngle	59.92
AMES26798	IA17	H98	UpperLeafAngle	59.89
PI601685	IA16	WIL901	UpperLeafAngle	59.84
AMES23410	IA17	A265	UpperLeafAngle	59.69
NSL437903	IA16	AusTRCF 305829	UpperLeafAngle	59.69
PI186218	IA16	INBRED 34-1141	UpperLeafAngle	59.63
AMES26765	IA17	Oh43 (su)	UpperLeafAngle	59.54
AMES26797	IA17	H96	UpperLeafAngle	59.54
PI186219	IA17	INBRED 34-1181	UpperLeafAngle	59.52
PI561533	IA16	AR276	UpperLeafAngle	59.5
PI597925	IA15	B107	UpperLeafAngle	59.39
PI340812	IA17	NY 121 (Neveh Yaar)	UpperLeafAngle	59.36
AMES2332	IA15	Bei 10 = North 10	UpperLeafAngle	59.32
NSL22631	IA15	K11	UpperLeafAngle	59.26
PI601686	IA17	WIL903	UpperLeafAngle	59.25
PI558531	IA15	Mo16W	UpperLeafAngle	59.08
AMES24728	IA17	MS107	UpperLeafAngle	59.05
PI553064	IA15	OC11	UpperLeafAngle	59
PI641070	IA17	TZEI 10	UpperLeafAngle	58.98
AMES29027	IA17	AD Sg1501-5	UpperLeafAngle	58.91
PI538008	IA17	LH163	UpperLeafAngle	58.72
PI391662	IA15	KUNG-70	UpperLeafAngle	58.66
PI601494	IA16	LH65	UpperLeafAngle	58.63
PI343953	IA15	PLS 61/10870 subline-1	UpperLeafAngle	58.61
AMES29027	IA15	AD Sg1501-5	UpperLeafAngle	58.58
PI539930	IA16	RS 710	UpperLeafAngle	58.58
AMES29000	IA17	AD 440 DS-2	UpperLeafAngle	58.57
AMES28938	IA17	Mo43	UpperLeafAngle	58.48
PI601009	IA16	PHB47	UpperLeafAngle	58.46
PI358537	IA17	STRAIN T32-397-68(B)	UpperLeafAngle	58.36
NSL81600	IA17	A660	UpperLeafAngle	58.34
PI601789	IA17	PHV37	UpperLeafAngle	58.34
AMES22050	IA17	P51wx	UpperLeafAngle	58.33
NSL437925	IA15	AusTRCF 306065	UpperLeafAngle	58.32
PI601791	IA16	PHW20	UpperLeafAngle	58.2
AMES22759	IA17	Tx29A	UpperLeafAngle	58.12
PI601417	IA15	NS701	UpperLeafAngle	58.08
NSL438031	IA16	AusTRCF 306345	UpperLeafAngle	57.98
AMES10264	IA17	L 605	UpperLeafAngle	57.97
PI200187	IA15	NY 318 (Nevey Yaar)	UpperLeafAngle	57.93
PI568159	IA15	N200	UpperLeafAngle	57.89
AMES29025	IA17	AD Sg1501-3	UpperLeafAngle	57.88
PI340862	IA15	R-28	UpperLeafAngle	57.86
AMES28942	IA16	Mo506W	UpperLeafAngle	57.77
PI638594	IA16	T175	UpperLeafAngle	57.76
PI340862	IA16	R-28	UpperLeafAngle	57.75
NSL81600	IA16	A660	UpperLeafAngle	57.65
NSL30067	IA17	W22R	UpperLeafAngle	57.63
NSL30876	IA15	R78	UpperLeafAngle	57.63
PI601791	IA15	PHW20	UpperLeafAngle	57.63
PI601780	IA17	PHN29	UpperLeafAngle	57.43
PI638594	IA15	T175	UpperLeafAngle	57.42
PI601780	IA16	PHN29	UpperLeafAngle	57.4
NSL438009	IA15	AusTRCF 306323	UpperLeafAngle	57.34
NSL22631	IA17	K11	UpperLeafAngle	57.29
NSL81600	IA15	A660	UpperLeafAngle	57.19
AMES23423	IA15	A334	UpperLeafAngle	57.11
PI568159	IA17	N200	UpperLeafAngle	57.11
AMES26797	IA16	H96	UpperLeafAngle	57.1
NSL30901	IA15	R196	UpperLeafAngle	57.05
PI391662	IA16	KUNG-70	UpperLeafAngle	57.02
NSL67799	IA17	Mo314ae	UpperLeafAngle	57.01
PI550568	IA16	N194	UpperLeafAngle	56.98
PI221733	IA17	A13-2 INBRED (POTCHEFSTROOM PEARL)	UpperLeafAngle	56.9
AMES2332	IA16	Bei 10 = North 10	UpperLeafAngle	56.83
AMES26797	IA15	H96	UpperLeafAngle	56.78
PI604606	IA15	N527	UpperLeafAngle	56.73
PI553056	IA17	OC3	UpperLeafAngle	56.72
AMES23404	IA15	A223	UpperLeafAngle	56.71
NSL437923	IA17	AusTRCF 305849	UpperLeafAngle	56.68
AMES26773	IA15	H10	UpperLeafAngle	56.64
AMES29025	IA15	AD Sg1501-3	UpperLeafAngle	56.64
AMES23410	IA16	A265	UpperLeafAngle	56.55
PI559953	IA17	PHVA9	UpperLeafAngle	56.53
PI561523	IA15	AR234	UpperLeafAngle	56.5
AMES2338	IA17	(Twan x Tzuh)-S6	UpperLeafAngle	56.36
AMES28932	IA17	Mo32W	UpperLeafAngle	56.34
PI568159	IA16	N200	UpperLeafAngle	56.33
PI550907	IA17	89258	UpperLeafAngle	56.29
PI538231	IA17	SD59	UpperLeafAngle	56.21
AMES26800	IA15	H106w	UpperLeafAngle	56.18
CIZE86	IA16	CI 86B	UpperLeafAngle	56.17
NSL30876	IA16	R78	UpperLeafAngle	56.15
PI601685	IA17	WIL901	UpperLeafAngle	56.14
PI594054	IA15	N505	UpperLeafAngle	56.12
AMES29011	IA16	AD SA11	UpperLeafAngle	56.04
AMES23404	IA17	A223	UpperLeafAngle	55.99
PI221733	IA15	A13-2 INBRED (POTCHEFSTROOM PEARL)	UpperLeafAngle	55.96
AMES28977	IA17	AD 316 DS	UpperLeafAngle	55.95
PI601360	IA15	LH52	UpperLeafAngle	55.9
PI405714	IA17	HUO BAO MI (JI 0235)	UpperLeafAngle	55.77
PI340844	IA15	R-15 DENT STERILE	UpperLeafAngle	55.7
PI358537	IA15	STRAIN T32-397-68(B)	UpperLeafAngle	55.7
PI535921	IA16	S 65	UpperLeafAngle	55.7
AMES12818	IA17	89S4117	UpperLeafAngle	55.69
AMES26749	IA17	WXK41	UpperLeafAngle	55.59
PI542957	IA17	Va6	UpperLeafAngle	55.55
AMES24715	IA15	MS75	UpperLeafAngle	55.53
PI391678	IA16	TZU-CHIAO-HSI-WU 105	UpperLeafAngle	55.53
PI558518	IA17	Mo15W	UpperLeafAngle	55.5
PI303937	IA17	NO. 1175 INBRED	UpperLeafAngle	55.42
PI601009	IA15	PHB47	UpperLeafAngle	55.38
AMES23922	IA17	Oh51A	UpperLeafAngle	55.28
AMES26800	IA16	H106w	UpperLeafAngle	55.28
PI553064	IA16	OC11	UpperLeafAngle	55.27
PI186219	IA15	INBRED 34-1181	UpperLeafAngle	55.25
PI597925	IA17	B107	UpperLeafAngle	55.25
PI550573	IA17	ND260	UpperLeafAngle	55.23
AMES29017	IA15	AD SA17	UpperLeafAngle	55.21
CIZE127	IA15	CI 127	UpperLeafAngle	55.2
AMES24728	IA16	MS107	UpperLeafAngle	55.07
AMES26783	IA17	H41	UpperLeafAngle	55.06
NSL30067	IA15	W22R	UpperLeafAngle	55
PI601789	IA15	PHV37	UpperLeafAngle	55
PI542715	IA17	NP86	UpperLeafAngle	54.92
PI610493	IA17	NY5526	UpperLeafAngle	54.92
PI558518	IA16	Mo15W	UpperLeafAngle	54.89
AMES26798	IA15	H98	UpperLeafAngle	54.86
PI553056	IA15	OC3	UpperLeafAngle	54.84
CIZE127	IA16	CI 127	UpperLeafAngle	54.79
CIZE86	IA15	CI 86B	UpperLeafAngle	54.76
NSL438034	IA16	AusTRCF 306348	UpperLeafAngle	54.73
NSL29282	IA17	R901	UpperLeafAngle	54.64
PI538008	IA15	LH163	UpperLeafAngle	54.6
AMES27445	IA17	Il767b	UpperLeafAngle	54.54
PI543849	IA15	PHW51	UpperLeafAngle	54.52
PI221750	IA16	E292-1-1-1 INB(S5 SYN ANVELD X MINN.706)	UpperLeafAngle	54.46
PI553058	IA17	OC5	UpperLeafAngle	54.44
PI604606	IA17	N527	UpperLeafAngle	54.41
NSL30869	IA16	R53	UpperLeafAngle	54.39
PI406106	IA16	A14NW	UpperLeafAngle	54.28
PI538231	IA15	SD59	UpperLeafAngle	54.28
NSL438030	IA16	AusTRCF 306344	UpperLeafAngle	54.27
PI607522	IA15	A662	UpperLeafAngle	54.21
PI607522	IA16	A662	UpperLeafAngle	54.1
AMES28938	IA15	Mo43	UpperLeafAngle	54.09
PI186219	IA16	INBRED 34-1181	UpperLeafAngle	54.08
PI550520	IA17	T224	UpperLeafAngle	54.04
PI592733	IA16	R228	UpperLeafAngle	54.04
PI391678	IA17	TZU-CHIAO-HSI-WU 105	UpperLeafAngle	53.95
AMES2338	IA16	(Twan x Tzuh)-S6	UpperLeafAngle	53.94
AMES26791	IA16	H55	UpperLeafAngle	53.69
NSL30908	IA16	R907	UpperLeafAngle	53.67
