Genotype	20KernelWeight	CobDiameter	CobWeight	DaystoSilk	DaysToTassel	EarDiameter	EarHeight	EarLength	EarRankNumber	EarRowNumber	EarWeight	GDDAnthesis-SilkingInterval	GDDDaystoSilk	GDDDaystoTassel	GerminationCount	LeafLength	LeafWidth	MainSpikeLength	MiddleLeafAngle	NIROil	NIRProtein	NIRStarch	PlantHeight	RowQuality	SecondaryBranchNumber	SeedSetLength	SouthernLeafBlight	Spikelets-MainSpike	Spikelets-PrimaryBranch	StandCount	TasselBranchLength	TasselLength	TasselPrimaryBranches	TilleringIndex	TotalKernelVolume	UpperLeafAngle
EP1	4.653054920939635	27.127296612304427	11.575294707128243	63.764749588321955	61.92608671954646	34.06328516638401	39.51616856969737	106.99763455135474	NA	12.495244349610873	50.3043873608473	22.592218057145708	718.9806504607133	701.8553597176374	8.649916605268778	510.79745767641543	89.6483123484941	164.2841413593885	46.28414246672729	4.544875473734921	16.24838338838334	62.28281258165315	98.89761980716963	2.063413311800884	0.8633392201274566	98.32411042587931	7.177022729057942	22.667898810690957	14.353838532602383	7.232929391636704	124.89563256155888	231.56563298586173	11.137155566048138	0.6047575289383025	58.36388506769021	33.00734416465382
F2834T	5.820222179251228	25.65135760670673	19.182279313379222	78.02459320816075	76.08987401982927	37.31865450915184	53.78881582341442	125.99562751546937	19.463080481607218	11.79064095424966	66.03868149591159	23.6998792857427	909.8966420329411	889.8775052200076	7.874294771363263	789.3045787640077	78.97600694663736	324.12376657745904	63.71186569657781	4.160385576830589	12.491440758306641	67.14775975553104	127.69442014174169	2.351317877665628	1.3672231177952	114.6961132520715	7.177022729057942	23.12611540195019	11.918200903595134	7.556704414090137	240.5906368531801	435.34182726370875	10.166180363663347	0.6047575289383025	56.47672497358923	57.00532325625739
F44	3.804034778686233	23.897260960718572	10.360962091132874	87.93453277595623	84.88119027517723	31.906720833775694	95.41737031342251	99.66718069680553	15.02303118003562	13.511884778159269	31.080483808995353	41.45034341011088	1044.1431879346978	1016.8235922405914	5.436626150517354	789.533120345452	75.7743153260803	236.73072002871092	53.885347503150456	4.6863009439613945	15.164635379359344	65.29438719452988	163.10032219244508	2.063413311800884	4.8370110910286295	83.32964093983358	7.104449771149273	24.042548584468662	18.14260817772477	7.934441940285809	216.69803954360424	363.89807559922633	15.59089262102157	0.6436257068619398	49.70957263889328	63.93914868575479
F6	4.284883783941476	21.909769356454902	10.629795520773298	87.9687762641542	87.18619999476833	32.14952150163638	88.6944885598529	125.57734407307201	21.64261567129538	10.495049317759305	51.93983581604993	13.528588249875535	1058.5404075302463	1058.1750213380362	7.1540744970224255	826.8386244155913	94.2384082756837	259.3819139245732	69.60777661263423	5.126485112085843	15.663948007961105	65.93929874908197	145.3867028027362	2.1593815004224655	5.789521175504612	114.46884065271412	6.509087295219038	24.042548584468662	20.30761940350899	7.502741910347898	245.19199783057837	393.1379653902358	18.39266708361318	0.5831902340599945	57.43487567224779	69.61244139664988
F7	3.9954366731416604	23.688118095406118	9.679061721281908	60.0235738857787	59.70112396356333	32.37010881275472	36.44619519371566	109.69016938623342	20.886444218601046	11.102984407183559	37.61426316111603	13.135716970879127	668.084990550479	656.7919207723994	6.655460460940309	545.3760573072052	56.408476646597364	255.85231274692882	46.90718542077988	4.258864769752601	15.187275792532986	64.6099497268719	84.25080031857419	1.9674451231793026	0.5310733381557118	104.83051715359447	2.3146345491771303	22.20968221943172	13.5419593229333	7.232929391636704	184.43264139438628	294.2225396808822	2.0001512425068277	0.5443314392499108	54.443470326109804	46.22398510853207
GA209	4.345522337810106	22.763230864592394	10.313362389306715	90.82669941311357	85.81910427633754	32.67694367174267	79.95533578856232	98.80299868582004	16.256531975166503	11.482737043087798	35.80743812702322	42.064405338593055	1055.199480733619	1025.7704807468076	5.270421471823314	772.9343535727592	76.73742581356494	230.45763697976219	57.160853567626255	4.0524061924572985	14.370220585373744	68.51357965394764	142.8009383500418	2.063413311800884	3.4856648271257935	92.9771572423963	7.32216864487528	21.293249036913252	17.330728968055688	7.39481690286342	204.46646780311454	344.6873272009618	17.58732658021405	0.5443314392499108	45.43137979210386	66.93473946651494
GT112	4.415109325456266	23.866068475940352	15.844456457574697	89.4039806677926	88.80522409988062	34.02314777196497	76.26895096612567	105.4217753645153	18.873434778034017	11.341740446907579	46.78140572238617	9.117171413164275	1074.3897935150228	1078.6690132541823	5.215019912258635	753.78937145425175	107.57170554665255	197.2912869944612	65.61749297150833	4.354488451391462	11.761107788276279	67.72847877819385	153.90581037434632	2.4472860662872096	1.7682332999861183	93.2902198904095	6.71360222443516	33.206880409653365	14.083212129379355	7.934441940285809	159.8116483114669	261.5450801536091	14.297371573374036	0.5443314392499108	51.54324558744208	46.75584722127614
H105W	4.023516936111475	29.060540418765996	18.068143823846835	72.92791906266704	70.60886820630986	38.74525017940733	61.52507904014813	138.29833551236723	23.61206666079296	15.639421783171985	78.9720579489116	31.67873585535693	861.0072256591873	828.292874045241	8.262105688316021	779.439785081985	82.17769856719437	239.2766159793893	57.160853567626255	3.723899949678562	14.400246827195536	62.77625121602682	127.79620934066615	2.1593815004224655	0.5310733381557118	130.80562736489426	6.233574276245247	25.417198358246367	13.812585726156327	7.772554429059093	166.72765760442178	311.00140658026044	7.066344788030079	0.5443314392499108	64.36429670177934	40.27980194219508
H49	4.643299785561811	23.614771155881147	12.082472018425895	73.9580978793094	72.88809834658525	37.74115015230955	58.54636490798677	129.90145093552837	21.652180293909957	14.761498398570946	78.3079152680858	21.520661426121908	874.4503528551478	851.6573552978813	6.766263580069666	755.8176034542223	93.9953245487626	212.4381352708296	51.920043864464986	3.7990599572758565	14.861969533364912	68.92648041906413	130.05481361178857	2.1593815004224655	2.820507830885921	112.15748464915356	5.870709486701903	22.024808743500486	14.001048385737953	8.150291955254765	210.5854793907598	305.08677799236585	9.748894805405023	0.6220490288700782	60.18656096599971	37.66643923687285
H84	4.675268353231215	24.438919376195624	17.02495781813218	77.3569557397039	74.87327897756875	38.901751141300586	44.740196775920836	119.08099760976653	20.269503074696942	15.790076724653836	75.25050520250551	44.34419036419095	933.7809762443434	882.7694540886381	3.940784042271001	611.2534071613585	65.74539699671305	198.04416308934077	62.938032817631125	4.357120290166148	14.646084967844192	65.36660425481847	126.44322745299141	2.3625093874614103	1.3044200586784531	108.06971712771403	6.66901202369726	23.813440288839043	10.565068887479995	6.531416842987598	174.0984003092005	268.7759106958735	5.300889901766096	0.6609078236801619	57.91464837193493	56.365147011812674
H91	4.7226287640757825	24.975882832330257	17.238917589222854	75.91001563715803	74.46185249106112	38.830506788780475	70.91599252787486	140.96279900947897	19.415751917827766	14.154666302015903	71.50510026646973	16.719768711646484	891.9943615034819	873.4364036075567	7.818893211798582	786.9030136062207	83.33578823104001	238.5034221596914	67.64247297394877	3.92677901876778	14.769824646247192	66.12634866947397	142.32885965603242	2.1593815004224655	1.6612550714687093	117.23421268583454	5.943282444610572	26.333631540764838	16.248223355163574	8.042366947770287	191.8460064035962	330.4147550902472	8.497038130630049	0.5326443980321267	62.00102151842358	50.55902858278076
H95	4.009163326230414	26.0381170883492	17.649140040405015	77.59083370641659	75.38439802402975	37.275222184242594	58.07060999952953	132.1742299630363	22.349634630590796	15.259572433411988	67.19323155845618	27.203366137341376	924.7392548836501	892.9597429318404	7.486483854410505	727.4496562172706	91.13202309948394	219.4866855047369	65.67716933526329	3.9300159989838983	13.542585476392684	68.16258415332067	128.63857752976043	2.1593815004224655	1.9531686424265873	105.5080122527111	7.394741602783948	25.417198358246367	14.353838532602383	8.258216962739242	240.61025491734114	320.8947828022486	11.716098151479981	0.5326443980321267	55.8396300937262	57.005323256257384
H99	5.072567108634625	26.684838486481567	14.827041514596202	71.716106067696	70.66601584241258	34.347913083698074	35.276089307209354	117.38469337407444	21.231508491727272	12.09047834696103	55.586237469145274	16.167493270201398	833.7236336675115	825.0711039080812	4.32859495922376	637.1233513932135	69.58455101311607	192.99792903794972	54.89666288868577	NA	NA	NA	105.07003526789673	2.150197857239361	1.934192975817358	101.84763262914817	7.104449771149273	24.958981766987133	14.624464935825412	7.772554429059093	188.9609091974676	243.1931040419094	4.722863030888365	0.5443314392499108	NA	48.29962541365135
Hi27	3.9054202438610033	22.167079431239898	10.885534109202984	89.13968044035448	89.1140462499744	34.280934111525355	91.61133104576462	115.661954922636	20.791617420230178	14.506659273696004	50.2277243039377	6.726717245353001	1026.0987073487954	1044.8776726176534	6.710862020504988	839.4372825084616	67.05426091236806	222.85271473502965	66.33227054815845	4.338216790603061	15.009122854139603	65.74615546634527	158.85161394636066	2.255349689044047	1.3672231177952	100.05757188562033	7.975325266053299	27.708281314542543	17.060102564832658	7.556704414090137	175.02686875596766	304.21068680658817	13.087179271471623	0.5443314392499108	61.84899264152518	70.45137804813373
HP301	2.5177135116505673	22.25644103238818	12.439948834865135	76.01845551259407	74.19051556959977	29.255131019388763	69.48872780250318	129.42248792404047	24.83107546725266	13.489739410494442	39.67410585492911	24.46634181455646	876.618066514248	857.0602690916913	5.492027710082033	755.6298782465094	79.18424705203941	230.747471260827	49.29963901288436	4.283521022929215	13.295339403142933	63.546075590215516	130.76293165280265	2.255349689044047	1.9246563042215252	115.46130584152215	5.290125823432554	18.31484119372822	16.78947616160963	7.556704414090137	207.39379224699655	356.14680419141075	14.100587055813268	0.6596772812906749	50.5150872661754	41.012380385235176
Hy	4.44089404511816	28.678353026573856	17.395440731264433	77.64505364413462	75.42612643617025	41.73758949290841	56.64334527415783	119.81570669674824	19.900982397582762	15.570935175834599	70.30252831944546	41.25668168290062	936.1629115056926	895.0319021900341	6.15684642485819	647.3848577656108	68.4859116370074	203.4625670764092	49.29963901288436	3.6425742655292765	13.449041220336852	66.23246241871264	116.36453148551661	2.255349689044047	0.8097899313688746	107.91930891331894	5.652990612975897	19.46038267187631	14.083212129379355	7.448779406605659	171.98382466706752	287.87664667542884	9.748780390182379	0.6047575289383025	57.912738971017426	48.58616567581772
I137TN	5.633776532137475	24.00496036395283	12.472196723213782	81.92651691932375	80.80082524290174	37.77768273684533	64.7199792098673	122.29456297496023	23.361907530349733	10.814980270808475	66.48696605159647	18.595808828116233	971.4629082289077	964.1601794370564	5.325823031387994	782.1126158025959	80.94129119180687	224.42163941091442	72.65105726180997	4.285210377577422	14.750658505329202	66.8721279713952	130.35295773075268	2.150197857239361	3.1988659803197077	108.62263241980415	7.394741602783948	22.667898810690957	14.083212129379355	7.502741910347898	185.24528197540084	311.6588154344312	13.49035303619942	0.5443314392499108	66.57112594055086	75.59138710711477
I205	4.808783070150581	25.250634534852818	12.776781794109269	74.82561688279768	73.53930695809251	37.6806679476888	50.22065400998516	89.60180335391861	15.837629627762336	13.735331062183084	42.114887270973924	22.046034511542125	881.7596743101199	864.3748313154052	5.824437067470111	644.9319901473781	70.22992251974985	231.97510050905242	57.160853567626255	3.7922761772974156	14.372982908525552	66.93141011313949	112.82394128044628	2.351317877665628	1.4924119724706768	80.22433217187869	6.161001318336578	24.27165688009828	17.330728968055688	6.90915436918327	191.8004060889666	314.1136211713649	7.008583242077619	0.5443314392499108	46.31256113418262	57.52799579732184
I29	2.8378146281813743	26.661229586550974	12.856095936489787	66.47574647422287	65.6162688514209	33.45391529663051	55.929712911471974	108.69571737402272	18.67869076720951	16.333556513365057	41.77591420563918	13.194528546734173	763.5195082902869	757.1988687960519	6.710862020504988	677.0592236253168	71.34921308628604	246.66397456474948	55.85065114183593	4.154817920276936	14.256371704389844	66.67971461716306	114.2401773624744	2.1593815004224655	0.5310733381557118	97.23927929748075	4.709542160163203	24.27165688009828	18.14260817772477	7.39481690286342	203.79746741466005	323.01755730861487	7.9890610389818315	0.6609078236801619	43.73185834331889	34.530403990486164
IA2132	4.550767640556847	23.196777454632343	9.623206486875347	69.40362311099585	67.8954989916963	34.97496879812568	43.54427579524928	114.44235660675632	21.408366973313544	13.610408287580714	47.63602420433068	16.07568393159684	805.2807623922114	793.1136553280058	6.04604330572883	605.5261386283793	81.42282818511181	269.0775816648262	65.02206812236814	5.124626759288295	16.865387595782526	60.982507767501446	117.87448070732071	2.4472860662872096	1.3672231177952	107.59224378633566	6.378720192062585	24.042548584468662	14.624464935825412	7.125004384152226	241.69719834005286	345.0720868240302	12.431444822779968	0.4993994450495882	55.247451924693216	38.189111777937285
Ia5125	3.661854804805465	23.101659602128205	11.64233441798499	71.21765627576669	69.90457230594771	33.617583221146745	34.11677892871615	105.47062998822719	19.215368289209426	13.092205760203086	43.984273741549885	20.12808830901083	847.65290249918	825.8707713491	6.1014448652935105	609.0646027976504	55.57931320261518	146.01177173384946	54.89666288868577	NA	NA	NA	88.60072768626115	2.4472860662872096	4.35811873973692	94.36167420896385	4.3489975575167	26.333631540764838	15.165717742271466	6.855191865441032	144.37338253266637	205.72300482785678	14.84437461910869	0.5443314392499108	NA	27.05985573990861
IDS28	3.1416402169629105	20.430766577700265	8.357873501517828	74.82561688279768	72.67102880941619	28.80387664590979	81.50486147409458	112.39870419616457	20.046406043295153	14.195398849253738	35.15065921119992	29.09944100852675	876.0665675207932	848.8890915266172	9.037727522221537	649.5031802677776	57.25107881037886	211.6153518115742	62.401663270787495	4.481002701186709	15.267858768966134	66.9419780165266	140.04669754431802	2.255349689044047	0.5020023120514976	94.12213451638056	5.943282444610572	29.08293108832025	16.518849758386605	7.988404444028048	154.74949865349677	282.6217609187463	15.942543025095791	0.5687009634852146	57.34970500680968	48.497381652726304
IDS69	2.982300324226607	18.871547797448773	9.1618807026118	78.07881314587878	76.63254786275198	27.59545416555315	44.51159510849833	118.33828081323841	20.389039149208966	11.24110231626288	38.254156252479675	23.696131110260733	919.9042932059496	897.3358043080427	4.771807435741197	606.4059715783976	76.78948583991547	196.27269081306255	53.885347503150456	4.117869975131599	12.976694972246598	66.53524057205989	86.62357376292582	2.351317877665628	0.8633392201274566	109.42365530530013	7.249595686966611	22.20968221943172	17.87198177450174	7.826516932801331	151.7656946816282	275.2915870807767	13.80252594277161	0.5831902340599945	51.52224710057649	57.34679078272731
