Genotype	Panzea_Name	Peiffer_Name	GDDDaystoSilk	GDDDaystoTassel	GDDAnthesis-SilkingInterval	DaystoSilk	DaysToTassel	PlantHeight	EarHeight
PI550497	PI550497	PI550497	1635.7554	1613.4241	65.9064	77.4121	71.41	156.3782	85.7087
AMES22749	AMES22749	AMES22749	1522.0406	1520.4578	54.8164	72.8401	67.9872	159.8509	58.8081
PI587127	PI587127	PI587127	1487.954	1487.438	45.828	72.3177	66.8761	137.4907	69.2859
AMES26800	AMES26800	AMES26800	1584.3251	1589.6842	76.1434	76.7242	70.5397	151.429	66.1111
AMES19318	AMES19318	AMES19318	1589.4188	1609.8094	39.7379	74.3242	71.2609	119.6676	50.3556
AMES26801	AMES26801	AMES26801	1426.357	1464.3325	32.7264	69.4978	66.1106	132.156	65.5567
AMES26802	AMES26802	AMES26802	1545.5939	1521.7204	42.381	71.8614	67.771	130.0215	72.6964
AMES22750	AMES22750	AMES22750	1535.3914	1548.0404	25.6993	73.1248	69.3678	132.7762	52.5128
AMES26803	AMES26803	AMES26803	1608.171	1514.4324	99.3074	73.5486	67.4927	119.5359	54.0277
AMES22751	AMES22751	AMES22751	1524.0551	1536.5498	21.8014	72.9963	69.0709	136.364	72.419
NSL197104	NSL197104	NSL197104	1364.8296	1344.226	72.6636	65.979	62.3736	131.7252	54.2117
NSL197105	NSL197105	NSL197105	1720.2681	1729.8014	60.9689	81.507	75.2657	169.1732	105.8755
NSL197106	NSL197106	NSL197106	1844.9751	1793.846	58.6345	84.1209	78.2704	173.5502	102.8546
AMES22752	AMES22752	AMES22752	1734.3856	1638.9032	24.9593	78.2779	71.3389	143.9887	68.2159
AMES26804	AMES26804	AMES26804	1547.292	1536.1987	39.455	72.951	68.4573	138.4177	52.5343
AMES26805	AMES26805	AMES26805	1721.8421	1641.3493	39.4858	77.3397	71.2653	170.4179	85.7961
AMES22753	AMES22753	AMES22753	1537.5151	1514.8526	38.2769	72.3818	67.8715	157.1709	76.4714
AMES26806	AMES26806	AMES26806	1773.5963	1742.1178	34.9134	80.3539	74.8486	158.5892	75.5998
AMES26774	AMES26774	AMES26774	1763.6431	1651.2862	126.122	81.3258	72.66	151.6107	80.7329
AMES26775	AMES26775	AMES26775	1600.5459	1476.8631	75.3882	74.3835	66.75	140.4336	46.888
AMES26783	AMES26783	AMES26783	1588.9228	1526.0715	70.8016	74.0771	68.0115	131.4065	47.599
AMES26784	AMES26784	AMES26784	1516.4108	1480.9241	44.842	71.5192	66.6349	124.1446	64.1712
AMES26785	AMES26785	AMES26785	1471.3819	1509.9797	20.0036	70.2735	67.435	142.4348	72.4942
AMES26786	AMES26786	AMES26786	1543.7208	1556.6529	20.2614	72.9896	69.0571	162.0877	82.0471
AMES26787	AMES26787	AMES26787	1565.1922	1502.4292	48.2588	73.3434	67.8725	145.4761	74.6408
AMES26772	AMES26772	AMES26772	1482.0641	1499.7483	56.2367	71.8083	66.7297	142.1268	59.4362
AMES26788	AMES26788	AMES26788	1717.367	1692.6372	42.0455	79.8774	74.2354	150.97	81.2419
AMES26789	AMES26789	AMES26789	1691.5103	1715.943	7.791	78.1142	74.7802	152.8915	76.0597
AMES26790	AMES26790	AMES26790	1838.3849	1868.848	71.4216	87.9673	81.4695	164.1986	101.6369
AMES26791	AMES26791	AMES26791	1680.799	1652.4884	56.4857	77.2535	72.3271	151.3596	84.5902
AMES26792	AMES26792	AMES26792	1973.1285	1865.1975	95.4495	90.4048	80.699	171.5382	94.5425
AMES25559	AMES25559	AMES25559	1650.001	1592.5539	74.3005	74.952	70.3705	126.4153	53.6807
AMES26793	AMES26793	AMES26793	1539.2326	1544.509	21.9464	72.5448	68.4895	155.9022	74.5782
AMES26794	AMES26794	AMES26794	1610.2933	1598.0347	45.5137	74.9982	70.6792	127.1812	56.0663
PI587128	PI587128	PI587128	1583.4547	1510.2951	84.6882	74.635	67.432	146.8871	58.6175
PI601610	PI601610	PI601610	1421.1953	1434.5523	25.0836	68.9567	64.9164	151.4431	63.6278
AMES26795	AMES26795	AMES26795	1706.5686	1668.1512	80.3607	78.4934	73.9463	126.9211	55.4047
AMES27114	AMES27114	AMES27114	1699.2147	1642.3332	31.675	77.1394	72.4907	164.9881	87.6376
AMES26796	AMES26796	AMES26796	1599.4408	1561.8259	66.9806	75.437	68.9272	151.4007	73.1537
AMES19319	AMES19319	AMES19319	1591.9871	1586.3551	67.9897	76.8031	70.8329	136.4836	55.2781
AMES26797	AMES26797	AMES26797	1615.6949	1597.4468	60.0201	76.0388	71.1072	147.915	75.2218
AMES26798	AMES26798	AMES26798	1543.4032	1521.1593	44.3623	74.8265	68.4127	123.57	61.675
PI641242	PI641242	PI641242	1613.5619	1552.267	70.0039	75.6595	68.6703	167.8026	78.5251
PI459078	PI459078	PI459078	1729.7632	1687.2276	40.4151	79.5896	73.9823	155.5398	99.0094
AMES2337	AMES2337	AMES2337	1527.9389	1505.4641	39.1075	71.9499	67.4128	129.72	68.0744
PI405714	PI405714	PI405714	1441.7315	1441.2465	91.9773	68.6356	65.5865	177.9392	85.084
AMES2339	AMES2339	AMES2339	1697.1611	1664.3167	25.1349	75.1693	72.3932	165.5607	84.3581
PI459080	PI459080	PI459080	1564.0474	1556.0441	45.0457	73.1363	68.7426	123.0427	72.925
NSL30864	NSL30864	NSL30864	1561.3551	1545.558	48.922	73.5218	68.8349	133.2341	68.1327
NSL65871	NSL65871	NSL65871	1549.0828	1531.4186	52.375	70.8358	68.0168	131.1153	58.4206
AMES24589	AMES24589	AMES24589	1752.935	1729.2636	31.4921	79.0953	75.2636	165.8395	100.5639
AMES24590	AMES24590	AMES24590	1634.1086	1531.3686	96.5426	75.311	68.5122	146.2401	69.4137
AMES22028	AMES22028	AMES22028	1311.6941	1349.5435	-25.3569	66.4981	62.0807	107.4999	39.2857
AMES22029	AMES22029	AMES22029	1275.9557	1267.756	39.4767	62.7932	59.2648	95.3101	24.6013
NSL75970	NSL75970	NSL75970	1659.0195	1657.9215	21.3252	75.7468	72.672	132.3429	82.5404
AMES22031	AMES22031	AMES22031	1315.6204	1341.0927	52.2051	65.4897	62.349	109.728	42.9125
NSL75971	NSL75971	NSL75971	1622.731	1642.3792	42.872	74.8781	72.1762	142.0669	78.781
AMES22025	AMES22025	AMES22025	1415.729	1367.0677	80.2441	67.3161	62.256	127.6115	39.0872
NSL75977	NSL75977	NSL75977	1529.5878	1604.9135	34.7482	73.5144	71.1679	131.9083	75.9343
AMES22030	AMES22030	AMES22030	1441.7353	1377.0663	113.9909	68.7406	63.394	108.3588	46.7396
PI601565	PI601565	PI601565	1451.9336	1424.7429	22.6374	67.2304	64.2458	152.9026	76.5078
AMES27444	AMES27444	AMES27444	1502.5908	1485.6987	59.1603	71.0543	66.4288	130.1376	52.6378
AMES27445	AMES27445	AMES27445	1529.9754	1514.4523	42.9862	72.0863	67.5819	116.5112	48.9088
AMES27446	AMES27446	AMES27446	1502.8849	1504.9262	72.1087	73.3106	68.137	141.0082	55.6483
AMES27447	AMES27447	AMES27447	1577.3244	1557.9509	49.6487	74.5349	69.5111	128.2244	53.5279
PI186196	PI186196	PI186196	1698.5353	1655.3067	60.3681	79.0192	72.9873	149.9746	87.9678
PI186199	PI186199	PI186199	1693.6994	1591.8022	99.86	77.9007	70.441	183.8168	78.2136
PI186217	PI186217	PI186217	1604.3381	1615.5767	40.5027	74.7571	71.0524	156.0098	80.047
PI186215	PI186215	PI186215	1623.1412	1583.2495	73.2682	77.2866	70.5489	143.8888	81.5051
PI186226	PI186226	PI186226	NA	1649.9513	NA	NA	72.2192	114.1495	63.0033
PI186229	PI186229	PI186229	1625.0228	1520.4211	49.0611	76.0261	68.574	155.4922	84.0664
PI186230	PI186230	PI186230	1525.5992	1471.3824	62.0933	71.3697	66.8852	152.5904	58.6117
PI186218	PI186218	PI186218	1509.2579	1532.6716	36.1838	70.3757	68.0429	138.8223	71.6319
PI186192	PI186192	PI186192	1464.2548	1397.2009	79.7229	69.8831	63.9395	160.9574	85.5605
PI186185	PI186185	PI186185	1633.2688	1609.6764	39.54	75.7474	71.3429	97.8546	52.5837
PI186187	PI186187	PI186187	1493.4252	1431.3295	67.2603	68.8875	64.4978	169.232	74.0423
AMES22032	AMES22032	AMES22032	1338.7873	1273.3701	32.9869	64.5249	58.9289	120.3474	28.6519
NSL22984	NSL22984	NSL22984	1526.8516	1601.8329	2.9619	75.1051	71.289	176.3377	92.2128
AMES22754	AMES22754	AMES22754	1639.1764	1611.7178	20.6241	76.0273	71.0695	117.4063	55.2245
PI391662	PI391662	PI391662	1494.2416	1526.2072	44.4479	71.2872	67.8973	111.2955	45.7581
NSL22633	NSL22633	NSL22633	1883.2239	1764.6506	77.6828	86.6747	77.088	162.2605	87.5912
AMES2327	AMES2327	AMES2327	1525.9714	1528.5843	31.4353	71.7506	68.3706	139.8582	60.0143
PI601079	PI601079	PI601079	1612.5843	1631.1978	20.5959	75.2241	72.0552	188.1298	91.905
PI601402	PI601402	PI601402	1410.3933	1367.2205	72.8728	69.213	62.8741	155.376	64.5547
PI539920	PI539920	PI539920	1276.2137	1293.1102	58.6419	64.2626	60.228	139.1153	57.3928
PI539921	PI539921	PI539921	1280.0807	1282.7075	21.0935	62.8627	59.2796	122.1733	50.6356
PI539922	PI539922	PI539922	1569.0439	1581.6757	45.5258	75.0486	70.3793	161.4655	81.9635
PI539927	PI539927	PI539927	1573.739	1524.8867	41.8586	72.9748	68.5475	131.2279	48.8997
PI539923	PI539923	PI539923	1622.8556	1640.635	21.7675	76.6639	72.4635	134.7344	55.7824
PI537097	PI537097	PI537097	1572.1222	1612.2844	34.2802	75.2225	71.1122	135.251	65.8736
PI538009	PI538009	PI538009	1465.287	1461.0697	18.9818	71.053	66.371	155.1537	55.6712
PI539924	PI539924	PI539924	1389.9982	1387.076	59.4406	67.4559	63.5265	149.7116	67.35
PI537099	PI537099	PI537099	1466.4708	1487.1178	21.9327	70.5616	66.771	137.8626	55.0282
PI547088	PI547088	PI547088	1544.0368	1543.639	26.376	72.6804	69.1534	157.3883	70.2407
PI538011	PI538011	PI538011	1464.0709	1441.6607	44.623	69.5706	65.5292	135.798	61.526
PI600955	PI600955	PI600955	1606.3671	1587.1265	39.396	74.4432	70.4198	140.1451	69.439
PI601360	PI601360	PI601360	1303.7444	1367.4601	38.1829	65.4567	63.0468	140.6363	60.931
PI601316	PI601316	PI601316	1411.8094	1382.4237	80.8401	68.4028	63.4028	118.6938	52.9725
PI601317	PI601317	PI601317	1437.7773	1399.9886	45.3476	70.2327	63.5886	110.226	37.4449
PI601416	PI601416	PI601416	1319.1198	1327.9253	58.2686	66.3195	61.5201	117.2056	48.1745
PI601405	PI601405	PI601405	1397.2169	1294.7131	69.9263	66.6363	60.6766	134.9642	50.7114
PI601171	PI601171	PI601171	1566.7724	1576.5084	50.0943	74.066	70.2934	148.6245	83.4514
PI600755	PI600755	PI600755	1525.1589	1483.6124	41.8666	73.0409	67.1659	NA	NA
PI600729	PI600729	PI600729	1545.5424	1492.797	47.9695	73.8269	67.6705	166.6445	79.1127
PI601378	PI601378	PI601378	1432.1233	1457.5232	18.6699	68.4547	65.3822	136.1041	60.1486
PI601209	PI601209	PI601209	1428.7803	1395.7588	62.6286	69.6491	63.9594	165.026	52.9647
PI601440	PI601440	PI601440	1631.9904	1636.7457	18.8794	73.8525	71.7273	151.6399	75.4673
PI601566	PI601566	PI601566	1442.7753	1518.3301	37.2778	70.3024	68.0857	142.0036	52.9426
PI600956	PI600956	PI600956	1568.2959	1582.66	23.3549	74.523	70.2857	147.5829	61.6423
AMES27135	AMES27135	AMES27135	1291.0637	1264.1488	27.7923	63.2112	59.1893	134.4791	49.8066
PI558532	PI558532	PI558532	1539.228	1462.8092	95.8125	72.9047	66.5056	146.9752	69.3708
AMES26764	AMES26764	AMES26764	1498.0109	1503.6123	57.5551	72.937	67.1515	165.2985	77.2485
AMES19286	AMES19286	AMES19286	1530.4385	1450.8051	60.9751	72.5281	65.5034	NA	NA
AMES19287	AMES19287	AMES19287	1576.3213	1519.0714	82.241	76.6747	68.2334	165.8421	72.9299
AMES28939	AMES28939	AMES28939	1647.275	1607.9192	56.5929	76.3079	70.5255	162.0436	81.069
PI583350	PI583350	PI583350	1586.2039	1591.2307	43.26	72.4287	70.0672	159.9935	82.3116
PI583351	PI583351	PI583351	1557.7425	1514.3284	60.582	73.8729	67.5703	156.8047	65.8006
PI583352	PI583352	PI583352	1459.3394	1455.6074	43.6349	69.7133	65.9016	121.9193	50.8585
PI634206	PI634206	PI634206	1577.6645	1556.4831	72.4976	72.9177	69.189	159.1414	65.2521
PI634207	PI634207	PI634207	1533.5519	1480.493	38.4312	73.2757	66.4654	121.0175	45.6374
AMES19321	AMES19321	AMES19321	1664.6016	1623.0559	36.1403	76.1621	71.2035	147.8096	72.1789
AMES27138	AMES27138	AMES27138	1624.2677	1594.3246	39.6041	75.6595	70.9974	161.8194	75.599
AMES27137	AMES27137	AMES27137	1568.5469	1540.5714	27.6839	73.4661	68.2134	135.1282	62.8662
PI607512	PI607512	PI607512	1583.5044	1628.7957	24.6358	75.9338	71.7492	144.4485	70.407
AMES28366	AMES28366	AMES28366	1561.5008	1567.3136	39.1737	72.6619	69.0788	144.8622	69.1743
PI592741	PI592741	PI592741	1576.5437	1601.3574	4.7179	75.0045	71.4381	109.8196	60.5451
PI550555	PI550555	PI550555	1613.8027	1604.2926	37.4582	74.2336	71.0729	123.628	58.6302
PI511309	PI511309	PI511309	1518.8108	1545.873	23.4816	73.2881	69.3861	163.2192	77.7784
PI511310	PI511310	PI511310	1528.4286	1565.9839	6.2994	73.3816	69.8477	160.3658	74.7151
PI511311	PI511311	PI511311	1522.6169	1538.5711	23.8812	73.9337	69.0281	165.631	78.8572
PI531085	PI531085	PI531085	1562.0271	1558.4188	43.9304	73.9055	69.5926	126.8293	51.3025
AMES28412	AMES28412	AMES28412	1531.0127	1577.4588	43.6638	72.8935	70.0215	122.7671	52.9911
AMES28413	AMES28413	AMES28413	1521.8549	1515.9368	43.0862	71.5654	67.6065	136.2561	52.8555
AMES27141	AMES27141	AMES27141	1631.7376	1606.5527	42.3626	75.631	70.8278	133.4878	57.6465
AMES27142	AMES27142	AMES27142	1494.0727	1501.7587	34.8157	71.8881	67.2827	154.913	72.6765
AMES27143	AMES27143	AMES27143	1683.9866	1681.1048	20.0699	77.6651	73.2101	145.1258	70.0507
AMES27159	AMES27159	AMES27159	1658.3362	1606.5667	56.8863	77.5552	70.978	166.9993	80.4909
AMES27160	AMES27160	AMES27160	1536.8452	1601.6796	34.3651	75.4776	70.7756	164.9993	80.7815
AMES27161	AMES27161	AMES27161	1581.3743	1544.2217	72.2945	76.5696	69.2691	173.553	92.8431
AMES27178	AMES27178	AMES27178	1513.3829	1533.9033	43.209	73.0071	68.9449	143.4739	59.7699
AMES27182	AMES27182	AMES27182	1543.3286	1569.7957	19.7454	74.1987	69.9489	175.899	90.3839
AMES22044	AMES22044	AMES22044	1288.7645	1232.1518	54.8937	62.4317	57.3515	129.7212	40.1326
AMES22045	AMES22045	AMES22045	1294.5918	1255.8296	41.3763	64.3889	59.5112	108.5095	38.889
AMES22046	AMES22046	AMES22046	1244.3219	1229.066	58.0167	61.5271	57.7258	129.4045	37.536
AMES22047	AMES22047	AMES22047	1350.8689	1291.0404	65.3978	63.0623	59.6059	112.9883	49.5101
PI303926	PI303926	PI303926	1393.6271	1394.8551	38.7301	69.3206	64.3685	138.7305	60.3427
PI303930	PI303930	PI303930	1418.8527	1369.3009	75.8698	69.1844	62.8888	142.2424	70.839
PI303937	PI303937	PI303937	1728.3995	1599.729	56.8226	79.1676	71.4451	169.3175	81.4363
AMES2328	AMES2328	AMES2328	1393.2529	1353.7845	43.9918	66.4903	62.2266	129.4771	54.8949
PI559918	PI559918	PI559918	1511.9325	1508.684	19.6595	72.1811	67.4339	156.5054	86.156
PI601583	PI601583	PI601583	1412.1299	1436.0917	35.7006	68.5917	64.9886	129.3641	63.0755
PI601417	PI601417	PI601417	1539.0088	1553.1444	22.6807	73.5463	69.5876	159.2996	83.6337
PI340813	PI340813	PI340813	1558.0231	1495.3202	38.1558	72.5565	67.6505	136.2703	63.9406
PI200182	PI200182	PI200182	1542.1533	1535.6354	7.2324	71.7153	68.6208	186.7579	79.9519
PI200185	PI200185	PI200185	1555.0467	1476.5361	22.2102	70.4848	65.9103	164.7527	78.0172
PI200179	PI200179	PI200179	1431.7285	1420.9776	24.9496	67.5777	64.1754	118.0829	58.2014
PI200188	PI200188	PI200188	1382.6017	1394.6816	43.8705	67.1714	63.922	148.7652	70.0542
PI200194	PI200194	PI200194	1417.7949	1431.4996	38.6009	70.8772	65.3329	175.5384	93.7475
PI553054	PI553054	PI553054	1385.1741	1418.3028	42.6632	66.932	64.6001	111.0077	35.634
PI553063	PI553063	PI553063	1576.7206	1475.5923	84.9642	72.6526	66.1364	179.2719	78.0885
PI553064	PI553064	PI553064	1732.7021	1696.3112	32.5042	77.7224	73.7467	142.5856	72.2106
PI596499	PI596499	PI596499	1480.076	1432.3056	76.6994	72.3325	64.7738	159.4145	60.0811
PI596500	PI596500	PI596500	1543.8544	1505.2768	31.5353	71.355	67.3655	111.1135	57.2922
PI596501	PI596501	PI596501	1544.7811	1542.8158	11.8589	73.2221	69.0836	128.5599	66.565
PI596502	PI596502	PI596502	1494.5135	1438.7322	89.4104	71.1234	65.3107	162.4596	50.349
PI596503	PI596503	PI596503	1460.3875	1442.3019	21.4033	69.1547	65.3043	144.0379	53.4146
PI596504	PI596504	PI596504	1378.7934	1300.8389	97.8121	68.3776	60.8401	97.747	32.1405
PI596505	PI596505	PI596505	1520.2531	1487.2729	71.0164	72.2715	66.3692	174.6945	73.8542
PI596506	PI596506	PI596506	1494.7405	1545.7691	29.7296	71.2687	68.9958	141.9131	61.9953
PI553055	PI553055	PI553055	1254.3902	1253.2704	61.7976	63.5785	58.3896	149.6145	48.6854
PI553056	PI553056	PI553056	1432.3167	1392.6975	64.259	69.1215	63.3417	152.043	69.6436
PI553057	PI553057	PI553057	1480.806	1461.5014	59.8524	71.3241	66.1256	133.9288	41.7848
PI553058	PI553058	PI553058	1473.443	1423.2103	70.0823	71.9832	64.9835	128.5727	65.7848
PI553059	PI553059	PI553059	1611.8481	1549.4993	62.2707	73.7177	68.7826	163.7052	76.171
PI553060	PI553060	PI553060	1566.0675	1518.6236	48.4794	73.491	67.9281	142.7208	80.4014
PI553061	PI553061	PI553061	1448.724	1452.6599	55.2864	70.4848	65.6445	122.2543	73.3712
PI553062	PI553062	PI553062	1389.1048	1336.3769	52.3587	66.5138	61.8153	133.0229	46.9762
NSL28965	NSL28965	NSL28965	1510.7007	1531.5835	50.0415	71.6108	68.4964	170.0888	73.4217
PI573098	PI573098	PI573098	1560.9221	1634.45	8.763	74.0463	72.9583	161.1526	81.7991
AMES22050	AMES22050	AMES22050	1375.1424	1268.2402	85.8641	66.4991	59.9498	101.7416	32.1756
PI560074	PI560074	PI560074	1597.9169	1592.3959	35.0886	75.0163	70.4718	164.7183	89.4672
PI560075	PI560075	PI560075	1588.6173	1548.6269	48.8581	74.6451	68.8919	167.5534	86.1655
AMES27184	AMES27184	AMES27184	1505.0355	1554.2672	23.5472	72.1011	69.1864	139.7221	63.0794
PI560081	PI560081	PI560081	1553.1341	1518.557	68.3953	73.3052	68.2325	115.1348	62.8715
AMES27185	AMES27185	AMES27185	1595.7864	1597.7084	24.6349	75.8292	71.2051	165.3054	84.18
PI601270	PI601270	PI601270	1427.2608	1420.6282	45.2803	69.4383	64.88	129.7525	66.1942
PI601008	PI601008	PI601008	1591.9253	1557.1762	46.3672	73.8957	68.9549	139.211	75.655
PI600981	PI600981	PI600981	1632.1861	1656.7166	21.6209	76.7564	72.9232	159.8782	79.2372
PI601318	PI601318	PI601318	1371.8616	1392.4718	18.7876	67.3389	63.996	122.0417	52.7249
PI601006	PI601006	PI601006	1464.2974	1488.1691	31.4042	70.8188	67.3036	139.7219	69.8756
PI601229	PI601229	PI601229	1473.2836	1498.8415	23.8494	71.2091	67.4011	136.1427	65.1268
PI601567	PI601567	PI601567	1497.3724	1438.7501	32.7155	69.9805	64.5191	129.9528	55.4823
PI601773	PI601773	PI601773	1578.2114	1676.8258	32.9748	75.3608	73.1448	155.1786	61.1925
PI601495	PI601495	PI601495	1511.336	1394.4431	76.1645	70.01	63.528	138.3577	62.4438
PI601779	PI601779	PI601779	1715.84	1708.6571	26.117	79.5384	74.9863	159.4861	70.8156
PI601783	PI601783	PI601783	1566.27	1524.7358	46.0214	73.2542	68.0609	139.202	63.5091
PI601572	PI601572	PI601572	1435.276	1431.7503	24.7386	69.6954	64.7996	150.5512	66.7342
PI601786	PI601786	PI601786	1569.5927	1525.7486	44.5453	72.0626	67.4337	167.7181	74.9061
PI601498	PI601498	PI601498	1583.6286	1637.3308	23.1267	76.093	72.1631	178.0983	94.3525
PI601501	PI601501	PI601501	1592.7488	1609.6825	22.0797	74.8385	71.2268	142.4388	65.7697
PI601322	PI601322	PI601322	1482.6977	1494.2719	27.9626	72.0785	67.4156	171.5997	70.1974
NSL30866	NSL30866	NSL30866	1631.8688	1567.5948	55.2552	76.7266	69.4482	165.2609	63.6104
NSL30871	NSL30871	NSL30871	1633.8711	1609.998	49.9038	76.314	70.6571	127.835	74.1483
NSL30878	NSL30878	NSL30878	1561.3377	1548.7717	57.1736	73.7764	68.9426	146.0264	75.4986
NSL30879	NSL30879	NSL30879	1612.7504	1573.1231	40.6262	75.1117	69.8082	169.5252	76.4877
NSL242484	NSL242484	NSL242484	1530.4683	1588.1109	49.5865	72.4995	70.0012	130.1102	53.8814
NSL30883	NSL30883	NSL30883	1518.0119	1511.251	59.2417	72.5917	68.5193	124.8491	54.068
AMES21095	AMES21095	AMES21095	1751.5152	1644.878	118.1963	83.0267	73.0135	183.7528	89.7251
NSL30884	NSL30884	NSL30884	1650.5291	1606.393	45.8193	77.0007	71.0977	188.4915	105.0754
NSL30885	NSL30885	NSL30885	1622.4758	1566.7532	60.8455	75.1231	69.6977	174.323	95.6852
PI340844	PI340844	PI340844	1563.3922	1550.7503	44.1287	73.1745	68.801	140.5686	76.7046
NSL30888	NSL30888	NSL30888	1415.3147	1561.5355	21.3727	69.6429	68.978	168.0509	66.4406
NSL30889	NSL30889	NSL30889	1506.1342	1503.8734	44.202	71.6546	67.4857	177.5384	81.6082
NSL30890	NSL30890	NSL30890	1607.1026	1578.8042	41.4448	75.6404	70.4654	176.1855	100.9109
NSL30894	NSL30894	NSL30894	1561.532	1431.049	78.9921	75.8685	65.5302	159.4051	52.8247
PI340856	PI340856	PI340856	1478.7496	1509.6791	36.4309	70.0951	67.8381	130.596	72.4491
NSL30895	NSL30895	NSL30895	1541.5713	1567.9846	26.8318	71.2416	69.8179	157.7222	72.7383
NSL30896	NSL30896	NSL30896	1501.0558	1510.8607	18.7406	69.9996	67.5538	152.2998	70.5426
NSL30898	NSL30898	NSL30898	1584.2067	1527.0653	79.3094	74.9496	68.1875	166.2669	65.4501
NSL30901	NSL30901	NSL30901	1669.3054	1618.2172	57.4439	77.2749	71.2902	159.192	84.4958
NSL30902	NSL30902	NSL30902	1553.088	1594.5765	19.833	73.5812	70.6641	148.7518	77.3021
NSL30865	NSL30865	NSL30865	1535.4182	1560.235	25.3706	73.727	69.8984	141.1031	66.602
NSL29303	NSL29303	NSL29303	1511.2456	1499.3513	45.3139	72.2141	67.4023	131.895	57.6083
NSL29304	NSL29304	NSL29304	1494.5318	1532.468	24.0803	71.6754	68.7775	128.7696	65.0938
NSL29305	NSL29305	NSL29305	1455.3642	1430.5106	55.7642	70.6591	65.4852	151.763	69.3748
NSL29314	NSL29314	NSL29314	1446.1966	1436.2141	49.5376	69.6426	65.1291	144.1952	53.1658
NSL42804	NSL42804	NSL42804	1514.5744	1453.8439	38.9541	70.6216	65.0741	152.2897	83.9912
PI531509	PI531509	PI531509	1602.9936	1607.298	50.2116	75.7046	70.5739	167.7694	88.0949
PI531510	PI531510	PI531510	1676.1577	1645.1543	38.0171	77.1727	72.4266	167.4288	94.4165
PI531511	PI531511	PI531511	1653.9738	1642.4043	87.1695	81.2448	72.1689	158.9888	72.0498
PI592733	PI592733	PI592733	1689.7235	1683.5883	37.0707	79.3657	73.2508	139.3724	76.7176
PI592734	PI592734	PI592734	1644.5735	1585.3878	62.9246	77.4641	70.6795	156.2389	83.6244
NSL30869	NSL30869	NSL30869	1264.4058	1259.9588	44.4818	64.5063	59.0132	99.9123	33.4203
PI340866	PI340866	PI340866	1374.3865	1482.7257	35.8878	67.7508	66.8275	148.6048	78.3391
PI340867	PI340867	PI340867	1427.5574	1376.6038	56.0156	69.9476	63.0499	133.2267	63.1522
NSL30872	NSL30872	NSL30872	1548.4766	1574.0131	22.8448	74.3024	70.1773	140.5124	69.2716
NSL30873	NSL30873	NSL30873	1558.051	1566.6178	34.4189	73.4436	69.6128	165.1235	78.0645
NSL30874	NSL30874	NSL30874	1679.3571	1570.8936	60.0295	75.8473	69.9887	170.0238	79.5906
NSL30875	NSL30875	NSL30875	1740.1635	1659.2545	107.1162	79.2792	72.4199	199.7699	108.5196
NSL30876	NSL30876	NSL30876	1605.3034	1560.6141	95.2256	75.1958	68.8738	143.3334	64.6599
NSL117226	NSL117226	NSL117226	1489.6923	1410.5183	68.5186	70.2861	64.4615	146.1872	58.9023
